ID,price
12327,11520.78380930317
12328,20389.613586250332
12329,16810.797858005906
12330,17827.37023221295
12331,10564.970896406208
12332,11449.669418731166
12333,29591.699839063698
12334,9896.47457538968
12335,14359.209287827214
12336,15895.223207208268
12337,16087.96966973153
12338,28662.63049493361
12339,12054.114679269418
12340,15931.678814898782
12341,9576.468911479566
12342,11805.379113756673
12343,18567.072763589487
12344,14029.531607522526
12345,17622.87290078491
12346,5642.4586796179165
12347,27185.230602931213
12348,24350.644164290206
12349,26867.15727370728
12350,14616.19581090862
12351,15977.731646673032
12352,32663.584683305096
12353,13233.16265952546
12354,9049.52821763584
12355,49110.10247310649
12356,12462.285698789661
12357,9369.558811153745
12358,21234.666466867056
12359,10728.43850082655
12360,12038.55773104095
12361,14997.831040936695
12362,13691.816857949636
12363,18639.67625917792
12364,9535.358698209628
12365,8694.212184430498
12366,12190.467874724067
12367,28831.15833773945
12368,12049.257625780876
12369,45973.65382734564
12370,6161.644577888475
12371,29094.305216430053
12372,11397.86470325086
12373,9536.679304681995
12374,16597.18432202719
12375,9832.544200201068
12376,27126.934532738753
12377,9364.689572772886
12378,12951.985372105853
12379,8823.86781961833
12380,18717.145935801942
12381,23507.188528576346
12382,8012.855952361947
12383,15990.528078827141
12384,25547.693225535724
12385,35771.59384239715
12386,18924.086177965022
12387,16105.049386661445
12388,9951.266242036865
12389,7408.549076359231
12390,14661.207996768047
12391,31660.57849062894
12392,18135.284478182428
12393,25261.834500146648
12394,20827.487470394808
12395,7691.098338507351
12396,8316.424830223357
12397,7458.37197221732
12398,7217.765887296314
12399,9346.554542179574
12400,18521.556029930965
12401,11961.074620498874
12402,24915.801791114372
12403,11010.404374339168
12404,11098.918656710084
12405,10104.74084315954
12406,16361.497419761208
12407,7462.341523063366
12408,11000.313209075503
12409,11752.407724841569
12410,9989.90314227337
12411,21021.407549033418
12412,11689.94824108871
12413,22702.165857644257
12414,14323.237192132921
12415,19623.40029195044
12416,33177.23720501856
12417,31279.599366632614
12418,9964.716885538854
12419,17387.841572443667
12420,13882.704041199368
12421,33751.71812097598
12422,12488.337528159787
12423,18198.247186294157
12424,8836.068771606166
12425,15770.759257633094
12426,20002.48328887722
12427,50243.62844768686
12428,16824.388098086587
12429,19090.46926501458
12430,18144.05623573451
12431,21375.401600681384
12432,9240.109762073655
12433,15739.004577490103
12434,18846.536223246698
12435,17171.56731489626
12436,14099.888786804684
12437,18092.009060963523
12438,13124.28574626365
12439,10649.938741790134
12440,28465.4243294903
12441,11049.44344312152
12442,3312.7479539794494
12443,7948.262169473177
12444,10502.512360054832
12445,8999.821884690085
12446,10084.64846351532
12447,11588.962042130383
12448,8602.552409808734
12449,15575.748639427173
12450,7992.333075195469
12451,14552.627172259412
12452,10773.666459624743
12453,14067.533612330539
12454,15597.37169986701
12455,32990.63811114028
12456,21958.445400677385
12457,16569.16287588888
12458,13867.11998473185
12459,17521.091192905275
12460,18139.376460181786
12461,24450.727100235352
12462,10421.252566231366
12463,22198.228519295364
12464,10945.583324353503
12465,14461.467530535878
12466,12129.09488333281
12467,9650.952179594937
12468,15783.017082588694
12469,12548.365260580913
12470,8658.011683137562
12471,28937.699953170326
12472,10221.577284128321
12473,16942.9430651433
12474,24421.399273659244
12475,19173.621469184403
12476,11310.265939346853
12477,31682.61139252562
12478,9808.349135082723
12479,20424.259416773577
12480,20213.399257776633
12481,16780.254429283355
12482,10965.148759440568
12483,19108.04799255987
12484,22845.26206456163
12485,11430.548172759269
12486,14225.987493825345
12487,13361.550758303707
12488,27232.622101916848
12489,40844.19515822004
12490,8519.026621030735
12491,16554.31196096411
12492,20283.40115562181
12493,19043.716301150132
12494,10120.911134645788
12495,7494.7721617159
12496,9325.204851712097
12497,8000.153382033149
12498,10013.348561347566
12499,11624.578645111527
12500,10593.981868859726
12501,20543.52802348118
12502,11470.014209086195
12503,19985.337546557508
12504,14618.42555349527
12505,31296.783430933345
12506,6202.141033632978
12507,17907.800342396713
12508,11515.181091231865
12509,19656.106671528916
12510,16073.606779493646
12511,26776.380110339865
12512,19371.980421727472
12513,17635.036753667795
12514,13755.76527585721
12515,5917.012195843926
12516,16406.304285759576
12517,10657.72110323048
12518,30916.236855528936
12519,11302.356906844527
12520,11091.213916305065
12521,12815.129731738867
12522,19362.64605758196
12523,10787.561392255644
12524,24879.422929641052
12525,40317.183913086694
12526,10832.606614525685
12527,25583.75926461167
12528,31083.883709330563
12529,7989.1905069113645
12530,38286.03233538875
12531,13496.9871353038
12532,33878.93841436073
12533,16230.912743290277
12534,11719.876448807236
12535,24133.756348086914
12536,28879.172981970325
12537,10407.317464894673
12538,14136.36416339549
12539,8444.484837869057
12540,5657.428070116364
12541,7272.001952544717
12542,12272.12228534571
12543,9717.509429005922
12544,8497.291758729683
12545,19416.929776723573
12546,6239.064836730687
12547,9253.312935846745
12548,17355.024670975094
12549,12795.796758307928
12550,17432.681032559613
12551,13608.902227672721
12552,24886.363359585866
12553,11108.626105501446
12554,9177.246884094387
12555,15483.347225360832
12556,14145.691358830083
12557,17382.22643280025
12558,17027.066654676597
12559,8497.822375592981
12560,10279.244618599829
12561,7977.715183585436
12562,13234.911701132738
12563,16646.764378188287
12564,17638.37665583423
12565,11565.059885593933
12566,11679.52610963055
12567,9792.582504454898
12568,28374.338599376893
12569,24097.03715340248
12570,13193.913348409402
12571,9972.655247864795
12572,16093.404999092527
12573,8662.559004833238
12574,20675.752011732377
12575,26415.48837865977
12576,17735.2743797892
12577,18892.53508147386
12578,10586.326504199524
12579,15314.661676906844
12580,7697.021137097482
12581,22529.984656186
12582,7128.2175842197685
12583,15035.606838881977
12584,25314.941613557497
12585,8639.322523287146
12586,39035.33929392199
12587,17189.194913183437
12588,25450.314129339902
12589,8828.882125399621
12590,16937.33354984941
12591,25120.799580603754
12592,24024.952206005044
12593,7941.839053512021
12594,36613.84180680364
12595,11185.47356206677
12596,22980.53084483517
12597,7757.903507188074
12598,13615.889944177521
12599,10029.60692987237
12600,12925.634916363146
12601,21277.004222647167
12602,15112.221835238892
12603,14951.347265740704
12604,16864.476697340204
12605,10348.587836990788
12606,10899.989933280545
12607,14068.931315260239
12608,7864.113103951313
12609,9895.633992713238
12610,13897.596863201627
12611,8246.574628618315
12612,7716.952918404035
12613,15816.696370673508
12614,19965.107561153025
12615,11221.89461626793
12616,15431.105991414755
12617,50585.896690660375
12618,10191.604700309204
12619,7217.23281261518
12620,30306.146556695687
12621,6977.656128263367
12622,14467.147681175175
12623,7993.576078780188
12624,11713.197452084649
12625,19626.882370852414
12626,1460.6653598252153
12627,18494.828233785527
12628,17946.00916633351
12629,32547.253108760895
12630,19210.609777211015
12631,19999.344043533758
12632,5651.2751374477675
12633,26910.227746348162
12634,4589.614148388275
12635,31327.042226655252
12636,15239.398330061671
12637,8728.829131255216
12638,13824.44839275337
12639,10649.431254406683
12640,12861.375027043712
12641,17925.728813777296
12642,15897.829767757406
12643,52111.326272744205
12644,26817.511371117696
12645,11456.410690496485
12646,8254.597216973749
12647,14868.549310112507
12648,15558.730530614512
12649,12263.413594944164
12650,9898.17053391942
12651,11557.776402426141
12652,7694.8071473248365
12653,24444.757371929536
12654,34136.64700630126
12655,55015.926563043344
12656,10120.875403626333
12657,4157.969018798974
12658,14256.343523262802
12659,21286.636539875635
12660,17805.70151744897
12661,10386.102208763768
12662,12380.784875818228
12663,14822.804355940678
12664,13887.233669785144
12665,19999.363358830095
12666,48723.44050154701
12667,14749.529293534939
12668,12560.24937620512
12669,7031.018351034878
12670,25147.031397657145
12671,15812.406391209712
12672,17761.906599741375
12673,19381.45851764857
12674,10913.703190679009
12675,9871.940088598205
12676,13944.308067478245
12677,22343.101390381715
12678,8401.197466126687
12679,13186.403837126541
12680,12947.052210868784
12681,26169.956316802178
12682,9992.429000549737
12683,11786.538195105028
12684,27573.30504558617
12685,21769.16377254035
12686,16327.11239475672
12687,12674.030028591193
12688,9328.657011269346
12689,18079.509960852567
12690,51331.455865776414
12691,8412.300334139532
12692,32463.073512400162
12693,7051.819667272827
12694,11554.729202053686
12695,18351.652541047366
12696,14804.051353317052
12697,7787.059951454824
12698,32258.76594134522
12699,14507.265901055072
12700,11712.390098265767
12701,10731.508620919078
12702,19165.974954012952
12703,19197.488468122516
12704,10315.297363224776
12705,7063.349863629902
12706,12671.483773379228
12707,8723.810486006865
12708,9670.154212857413
12709,11814.688288276062
12710,15526.950943747588
12711,13948.948226784192
12712,8471.111109718911
12713,15423.35361615878
12714,19514.57263506369
12715,29898.604321089966
12716,18192.74830218638
12717,11203.1665387636
12718,8387.597223249157
12719,11868.643963802751
12720,9177.082502491732
12721,21310.57655001374
12722,16640.36768238373
12723,10143.261264780245
12724,31339.33277807843
12725,7777.7589097026985
12726,5623.347671809537
12727,33408.549932512535
12728,18788.281241821263
12729,13193.392365779251
12730,17707.241842878353
12731,13814.547279290493
12732,16623.57635364042
12733,13707.448979800512
12734,2964.7418501673874
12735,7816.132325995557
12736,9222.579236078107
12737,10611.481512291914
12738,17755.301131491804
12739,11430.621841098622
12740,22017.834192232414
12741,11228.10138819722
12742,38025.958718615395
12743,16777.641622707197
12744,9229.131888876476
12745,17479.819418918014
12746,10201.585619227086
12747,10760.379755373133
12748,27570.932639023562
12749,15828.054318989667
12750,16138.089636605655
12751,10853.637276603295
12752,13483.967096753364
12753,6011.51621188167
12754,20337.46952687853
12755,12457.174792961983
12756,3439.3438594812196
12757,10139.915189038571
12758,14434.581707952819
12759,5108.434488756566
12760,33199.11272457987
12761,6058.1768890705935
12762,9289.740619118007
12763,19630.682110979535
12764,7861.335837849
12765,7336.591919872939
12766,33798.18709864347
12767,9864.626934995687
12768,9324.120104894013
12769,24958.336010314633
12770,16012.380818474523
12771,8565.038279515413
12772,9181.540820435375
12773,9191.39980209544
12774,18558.175284939563
12775,17097.581348880467
12776,9084.558165430893
12777,23996.04932355104
12778,21775.84899164819
12779,24247.7802000023
12780,14217.506876074991
12781,10958.563766522242
12782,11381.412297561981
12783,24516.701192286513
12784,13369.294057807787
12785,24066.46868559059
12786,14651.931043512672
12787,30203.141533498758
12788,12110.425596374454
12789,12710.092138143664
12790,25060.488821019866
12791,10490.803234551073
12792,17265.429159161155
12793,22308.450766509868
12794,15933.615977027655
12795,6460.583945161216
12796,7781.705170849424
12797,15191.529432827881
12798,49239.84716819883
12799,29004.955695483884
12800,7296.704231402898
12801,11668.237246343568
12802,2807.6211319315976
12803,17419.789430251552
12804,20845.69434616507
12805,24737.6375121384
12806,13080.24926136028
12807,30849.628852516853
12808,28365.39089428913
12809,23208.826669362625
12810,16896.842627235972
12811,7817.899026683284
12812,19318.022427424345
12813,10833.428015140944
12814,27128.18076440725
12815,9373.19245509943
12816,27202.12891112768
12817,17774.812998261572
12818,14099.891364263201
12819,20201.42333750634
12820,6102.6128351312045
12821,12061.785771635865
12822,14084.383618821952
12823,13141.108857362846
12824,32303.442452346622
12825,11231.059830554877
12826,49944.14442370553
12827,10773.777987405063
12828,10827.88374926323
12829,26568.12862207639
12830,17309.995333934072
12831,15707.774194739159
12832,11021.249751333653
12833,17900.721461285502
12834,13583.854190416532
12835,9797.339872777286
12836,17053.8406887759
12837,9778.604479356374
12838,20242.877472927892
12839,9614.807981081942
12840,12025.524636521663
12841,9686.462752188298
12842,18207.71706316856
12843,9135.899968268377
12844,20175.374562823657
12845,10648.515311392823
12846,10934.817889543372
12847,5832.914629283992
12848,14361.116381526046
12849,21103.62316100482
12850,34689.056148546035
12851,15666.890985597393
12852,33582.02241726417
12853,9161.46909360917
12854,9294.934753298789
12855,33912.527712387666
12856,16795.650135769545
12857,19182.904420582654
12858,52671.00202329467
12859,16208.351811200739
12860,22924.60191796234
12861,23569.969704196126
12862,12480.20276933705
12863,14130.7369856979
12864,12183.620771580063
12865,14053.229093453781
12866,13649.561471536988
12867,13754.239754099382
12868,17293.65306033697
12869,7475.8764091977855
12870,11422.714708523406
12871,12484.808154340693
12872,8863.654479494335
12873,24303.729463322168
12874,11124.624647859864
12875,17928.23854947915
12876,10997.397237386187
12877,14451.344844973204
12878,12809.368862735919
12879,15945.593607718689
12880,13281.989509568499
12881,14173.946059132571
12882,5545.540019206666
12883,30478.09873973597
12884,11894.35786465791
12885,12584.855427109163
12886,17787.371998324168
12887,12033.342021041048
12888,16207.325094899763
12889,18987.67943954677
12890,8011.50391545281
12891,27149.90236697234
12892,27295.013973574474
12893,8871.952743215053
12894,11306.180976992577
12895,17983.6948555987
12896,18885.29532468853
12897,9836.419653217594
12898,19014.97950102938
12899,15849.3026921558
12900,9681.674231154795
12901,19517.095470502405
12902,10369.569745400908
12903,13183.169193218831
12904,11028.26087657556
12905,14023.772407930512
12906,71015.61987440364
12907,10488.250657670244
12908,10580.216383632342
12909,18692.056066085013
12910,7252.7039213871885
12911,8499.07991204429
12912,16037.555620527113
12913,17060.954550736522
12914,15252.794230822446
12915,38412.8235563863
12916,16128.593213472432
12917,8246.209046922919
12918,8909.860794726497
12919,21523.24802357277
12920,23033.826598835138
12921,6143.826371896291
12922,44047.05060278181
12923,10645.29534934372
12924,18115.627438901072
12925,21108.106458293616
12926,22395.457712617674
12927,12306.296407196809
12928,17005.58847431773
12929,17516.785091867405
12930,12378.019569555021
12931,28960.712916325665
12932,11414.133677084857
12933,15489.605204004185
12934,14319.079038134843
12935,10840.19398160337
12936,35408.978633359926
12937,7590.518564843084
12938,48939.23224161477
12939,21433.960186025364
12940,7674.570736141313
12941,10217.977139630644
12942,14876.663977633794
12943,9040.344988012032
12944,18797.29955009627
12945,18817.29713717714
12946,21430.660216903194
12947,11671.533864126623
12948,21827.650023144408
12949,17072.901191135472
12950,19304.107276443476
12951,11029.699891196404
12952,30674.63545073262
12953,35628.86640510485
12954,10481.51968956033
12955,11402.042944623192
12956,5132.79040911984
12957,28518.4740976157
12958,5375.20625591728
12959,14137.142259554295
12960,12488.249910192208
12961,6703.752917088033
12962,24279.821302813663
12963,3871.0557970873356
12964,30557.53237672148
12965,16746.359733679485
12966,8296.282669153177
12967,14311.958151175351
12968,7942.669160941274
12969,6885.477917207319
12970,26311.080714853884
12971,17642.96854858022
12972,14114.278330459927
12973,18663.38353803215
12974,8062.800224001967
12975,9756.216151762308
12976,33620.09823950101
12977,24380.66957299253
12978,8588.913095619253
12979,16548.777035149116
12980,17688.543118968846
12981,3058.746845068594
12982,52422.70817777491
12983,17516.52561145323
12984,11493.997429632504
12985,24701.399937386042
12986,7098.066717975024
12987,13678.096916870605
12988,13371.0105837729
12989,19324.07160337554
12990,8435.19102902406
12991,23527.16074047974
12992,17108.620767215416
12993,8716.546884859417
12994,28067.51330327248
12995,15051.839040251534
12996,16929.66249787448
12997,13956.074019468682
12998,17649.001319727984
12999,17915.74376597411
13000,10800.020441075723
13001,7831.991575419258
13002,9960.623370324702
13003,11145.23578385469
13004,30895.108339716062
13005,25792.03315409302
13006,14366.786901730504
13007,11517.257593176082
13008,16880.905667155228
13009,18489.33462801818
13010,15818.63878056901
13011,31704.192204261548
13012,5390.76451399921
13013,15192.930500119639
13014,12259.798774070787
13015,7334.157608439532
13016,17001.416598823977
13017,8389.729555285407
13018,7251.2052246770945
13019,27916.005528465845
13020,7642.476624757391
13021,11950.903020988906
13022,31456.476435568296
13023,19457.40126900417
13024,13804.316769482397
13025,10291.385460358613
13026,11405.225226445922
13027,23194.110536610893
13028,27766.864039084976
13029,11771.884113827615
13030,12567.871155306191
13031,17677.574027569797
13032,14561.162448365772
13033,17992.355781600847
13034,24126.815989979707
13035,15305.471410866958
13036,19441.538661874234
13037,15474.896414015044
13038,39982.179721743385
13039,9736.086870836789
13040,17394.541039861764
13041,5828.703538297092
13042,18171.48026106413
13043,13322.216703497337
13044,31017.8149782775
13045,14086.886358279413
13046,10697.861038416771
13047,28716.68483228204
13048,55160.887233870286
13049,23394.115568150006
13050,5697.353650167845
13051,14645.830369869635
13052,8898.727890424818
13053,4323.812014792562
13054,30215.1982015698
13055,27848.472460859968
13056,16555.003243646137
13057,50916.52217189752
13058,7328.899788873814
13059,14857.841098510406
13060,16531.317896214285
13061,13087.358343605323
13062,21839.45275420652
13063,8916.25499746855
13064,19192.676291145195
13065,45717.67484523414
13066,26310.373826373605
13067,9555.271580075085
13068,10536.093792974249
13069,49277.49930351342
13070,20991.138772407332
13071,15907.35677930968
13072,10324.030106318687
13073,9170.051385018614
13074,8854.000786753535
13075,16084.933913723215
13076,15011.90080227223
13077,42760.238826469125
13078,15792.975562274547
13079,16531.669628509724
13080,35223.50181113834
13081,21090.000593671586
13082,18630.76302069164
13083,8693.816997145248
13084,20344.972735156487
13085,30983.298171222326
13086,8368.088383884022
13087,55493.43905121904
13088,16470.69606576137
13089,11183.310222061185
13090,11469.249149310068
13091,21814.744828176466
13092,17877.40872634699
13093,19663.62022459
13094,28090.22192883395
13095,11199.60062329549
13096,28138.724930018623
13097,8498.108458399724
13098,20571.2062859237
13099,22073.175772859122
13100,21384.086562117263
13101,20798.64142314928
13102,24578.599690039213
13103,11506.57778834625
13104,22137.286190405233
13105,10993.433660102071
13106,9364.48310484786
13107,9900.773916394926
13108,59845.79604123355
13109,18293.163454507332
13110,24579.11655354796
13111,15968.461190460972
13112,16564.309059341896
13113,10940.676028311911
13114,64345.971785710986
13115,8588.474028290611
13116,7485.963285331689
13117,3235.393180779892
13118,13612.509958212393
13119,15464.519907056172
13120,15394.776549294742
13121,16939.31364124596
13122,15866.827845652932
13123,6990.0939535336565
13124,11350.020711105142
13125,27849.382305883693
13126,10113.223076664997
13127,8078.3123703991905
13128,9563.146382278455
13129,10772.736684338444
13130,31047.455482044166
13131,29712.047045605963
13132,38589.02859649783
13133,14580.168251554933
13134,16153.644638809203
13135,16150.189912543545
13136,18020.283595300716
13137,27713.805482589243
13138,5941.305243687153
13139,16552.305998259293
13140,17081.45587473959
13141,16386.34919539664
13142,10493.423265103247
13143,34332.286984944025
13144,12656.545378323532
13145,20700.505730769175
13146,7153.437759537134
13147,50180.473788246934
13148,12275.441912504946
13149,12355.089677889137
13150,20458.783100664783
13151,9285.160062573
13152,11274.005171280138
13153,22012.45802622251
13154,11745.357101062718
13155,8048.007979652715
13156,14038.265931631891
13157,22128.671697260117
13158,20053.38520021758
13159,9572.260648668433
13160,9704.900966293955
13161,6380.115558532256
13162,11958.655569882665
13163,27924.776419627728
13164,21445.23619883901
13165,21798.033704100864
13166,4340.587360831281
13167,16121.30926907786
13168,9716.558068737308
13169,7415.613748651286
13170,24601.796967395712
13171,9352.238020050245
13172,21103.887393769182
13173,11864.026651948048
13174,45822.4511421189
13175,26191.11111295417
13176,9094.816237208546
13177,12284.476106674092
13178,15744.99455684128
13179,10386.390488314177
13180,12718.8715571087
13181,32676.155176906243
13182,16828.93581371844
13183,26849.76945543719
13184,15923.980861713995
13185,3068.831412229544
13186,15413.742013526436
13187,19230.66155998697
13188,8509.820991031616
13189,7719.663860941734
13190,8722.43715301828
13191,21035.137025261785
13192,16296.49987722878
13193,23101.8089507912
13194,8747.3035571493
13195,7514.598101081142
13196,6490.553140630643
13197,6878.042507198004
13198,20784.47251681336
13199,13617.135752308885
13200,14119.92178746334
13201,13413.032709307128
13202,19259.11957336683
13203,12868.044035027362
13204,17627.93249425971
13205,10294.17998190435
13206,7131.979613374749
13207,11996.562055213026
13208,7337.342863763417
13209,11433.066981239266
13210,41814.2774563877
13211,13035.762284083745
13212,5778.550677307058
13213,7639.932515559388
13214,27886.753704740095
13215,34011.31658103295
13216,15950.180409756575
13217,11657.752400971985
13218,6551.134232583124
13219,8948.844612483826
13220,38460.42355088139
13221,58408.34692895888
13222,12545.770979243945
13223,15434.050882053492
13224,20997.63636848769
13225,10676.56777307651
13226,60754.93405400222
13227,14101.844422135826
13228,18277.619048730063
13229,16377.716469627258
13230,7839.972225994953
13231,27050.127967980858
13232,29403.2196378827
13233,7470.411314077249
13234,16372.669253010892
13235,12608.635030274027
13236,21495.1135503457
13237,13618.594458158403
13238,11468.624620153632
13239,12585.005925738804
13240,23577.557074653312
13241,21876.426245648247
13242,7102.694324031666
13243,10763.480881727919
13244,23828.825125847015
13245,9856.579686309415
13246,7804.715438774474
13247,9092.694683055872
13248,11889.398817846912
13249,10274.927199276288
13250,14301.113402175422
13251,69919.39940606047
13252,7197.251767159761
13253,19616.52757862179
13254,33449.65466985711
13255,22746.933752370784
13256,10603.066483151144
13257,18714.187734151805
13258,9876.74099241215
13259,14885.410381873533
13260,31913.01324344237
13261,14877.31310166576
13262,8125.1240400497645
13263,6450.892191707756
13264,10596.040674455417
13265,7132.629999563427
13266,8437.323211494138
13267,72904.99171775217
13268,46217.44375207028
13269,14495.506108584039
13270,11166.22799020096
13271,10452.324702792761
13272,16894.286894164357
13273,7583.328995828127
13274,8243.486030476093
13275,7659.240477192348
13276,16459.30097850113
13277,16394.48117194917
13278,11880.9396593904
13279,21425.307562115126
13280,15861.03368832835
13281,11296.234851268564
13282,13370.744902909357
13283,33929.59669073798
13284,21089.703886274525
13285,7564.378268535192
13286,24595.147862565907
13287,8640.809674325455
13288,24881.41855189048
13289,7857.249560692487
13290,29414.985296304323
13291,7108.11120952553
13292,15806.650274464284
13293,14610.410559492644
13294,28817.71068694953
13295,12788.987286460231
13296,8638.111198490116
13297,3054.446763915175
13298,8334.155336068714
13299,29047.188292097137
13300,19524.721492345234
13301,19764.136921525176
13302,10220.3370866152
13303,17643.888117169565
13304,9879.375673324315
13305,8914.523393424795
13306,16550.22824186605
13307,23708.99563683329
13308,15168.591447281498
13309,16629.117118070164
13310,4335.559808220333
13311,8066.473158625671
13312,139458.26048859363
13313,15978.043019710096
13314,30734.585821194945
13315,10772.28888892826
13316,11878.255865435169
13317,11014.327911075352
13318,11301.692838084395
13319,18053.67595556757
13320,12960.444132931641
13321,68230.5568591286
13322,31948.88748471111
13323,17055.629105416658
13324,16069.031033478344
13325,5939.156706912633
13326,16659.6579719074
13327,24045.632193531295
13328,9306.630396659782
13329,9996.208692842833
13330,7119.278504628929
13331,18462.514855045774
13332,30400.538703213537
13333,24442.06133254801
13334,10713.642359666128
13335,13975.934508493543
13336,20363.694166911115
13337,14204.358488308322
13338,20625.330837013113
13339,27251.570910121165
13340,11250.698720408718
13341,29265.950899861575
13342,13755.432120243495
13343,11895.021692340024
13344,24765.951651154788
13345,10560.298124177967
13346,7434.504239561166
13347,23213.09741144986
13348,9094.687342743646
13349,24333.174440342555
13350,37530.83391152733
13351,30129.062047598425
13352,13931.904433593128
13353,6155.9838112242305
13354,12845.898655669043
13355,19893.169038876495
13356,72647.60602248843
13357,15243.48445894636
13358,8337.115419056048
13359,8267.118920464152
13360,22662.04216606701
13361,8293.669402552585
13362,23028.00691186367
13363,10654.86860966567
13364,8816.18538911028
13365,49156.606733704844
13366,8685.982523987313
13367,12740.849870744523
13368,24265.283881908093
13369,12519.191032354645
13370,18711.21371004647
13371,10427.879081381989
13372,17868.4883912988
13373,16939.106823947284
13374,8918.248169427412
13375,20455.541796691177
13376,19136.409715761783
13377,20165.743665953785
13378,7252.635187162746
13379,18395.275798456067
13380,19633.936158731045
13381,10071.194474037635
13382,10306.692480406298
13383,14782.552742417874
13384,15038.540818105492
13385,12889.84177881693
13386,13137.223068086236
13387,34201.816676035014
13388,18569.76446057153
13389,18506.175001983614
13390,9400.342511236664
13391,23709.64478345593
13392,18384.54676006393
13393,14427.420421126242
13394,14880.607094652669
13395,20271.942178412934
13396,11035.888393767249
13397,13960.542971187406
13398,60582.098812208
13399,32667.163286004936
13400,19167.13386909354
13401,8761.059857662827
13402,14535.876640116057
13403,19999.36669589024
13404,10798.85390835723
13405,24051.908073547
13406,15612.814803809704
13407,19578.75932944261
13408,10090.34703465587
13409,11615.627929701372
13410,10943.788407676007
13411,16275.176339581885
13412,11978.923602029328
13413,7272.220294689923
13414,4533.196346381776
13415,22349.414882647798
13416,13201.96389021011
13417,24500.130422182614
13418,32084.630681336348
13419,15534.89753528452
13420,10100.59554801473
13421,14879.172071596076
13422,10523.722743948007
13423,29006.565238823725
13424,11201.43852527317
13425,49647.47349156038
13426,20543.704628213032
13427,20428.742882759543
13428,9560.481879345756
13429,31184.790767030754
13430,20806.40703322024
13431,17341.679383145653
13432,10179.713834233704
13433,10821.163231533237
13434,58063.51262508444
13435,8668.62033823802
13436,18375.44730181046
13437,11019.192623643972
13438,18769.282179127298
13439,10126.265150288447
13440,31059.664923578268
13441,22596.143110336357
13442,13190.142427597586
13443,13962.980139448275
13444,17443.37541723479
13445,15352.966117115277
13446,23065.210078155294
13447,11169.804457265114
13448,29019.608228861674
13449,24516.859622101194
13450,19477.242905599483
13451,12433.932648177957
13452,6856.734187240756
13453,31170.35293081194
13454,12090.061069805974
13455,10181.942149995166
13456,9619.372123756773
13457,20937.115302818896
13458,25150.542504576802
13459,12915.548418960223
13460,16868.58031400502
13461,9785.471722812023
13462,18524.163909841336
13463,12147.135699630666
13464,11188.78421059581
13465,21364.79628210932
13466,8797.202542953086
13467,13082.862238455158
13468,70452.63842533313
13469,7903.069037241607
13470,10768.08318575393
13471,8183.1603159728675
13472,9800.19508023933
13473,7110.234127507993
13474,7860.332523520959
13475,2231.0830149039
13476,7411.828961809808
13477,35948.6914678924
13478,35246.95687545122
13479,16543.995402491582
13480,16977.49902995776
13481,8577.833794972363
13482,29648.98935777207
13483,12102.231110365992
13484,14020.974603647275
13485,16716.420601192818
13486,5362.819819513862
13487,28496.78506668997
13488,20977.8715863058
13489,16705.437657690647
13490,16168.996659096136
13491,17426.2628302212
13492,7089.892782739651
13493,9438.963335124281
13494,9815.62373751832
13495,16361.857191589375
13496,30395.65840791528
13497,31392.489791688608
13498,30012.278857775913
13499,20102.12340339485
13500,27997.912035141395
13501,18278.75537248344
13502,8212.119901727503
13503,8867.166642140595
13504,9970.86387051765
13505,14847.274811681886
13506,9952.436403140156
13507,12167.926875803612
13508,12575.232500199052
13509,31627.593078650214
13510,9197.573854267643
13511,12409.314547064298
13512,15086.349056597055
13513,9846.923503778205
13514,21657.636369074247
13515,16988.05893382511
13516,12335.66464729472
13517,19575.803248336986
13518,23945.69379674906
13519,6009.824738406216
13520,11289.485503595715
13521,16096.658277224473
13522,4366.2257612983785
13523,2829.0934912543744
13524,22544.40622789311
13525,9860.743375682283
13526,11122.12032520563
13527,32627.78091218517
13528,22083.929263485872
13529,15672.232949878164
13530,5767.896698148756
13531,18373.38643263491
13532,12928.367639800521
13533,8196.627835478906
13534,26076.051669970053
13535,17900.76879048465
13536,30349.400522920434
13537,14365.752372022811
13538,14858.829025487563
13539,5860.608292154971
13540,20553.2541161224
13541,13239.00099750331
13542,21097.15236049549
13543,8831.427244472534
13544,10018.212733986373
13545,15108.80861672243
13546,18040.174184572617
13547,14420.029951693545
13548,19850.43850283592
13549,26387.366690966457
13550,10634.227289349981
13551,23164.670116401718
13552,8648.633415733686
13553,13068.158610923712
13554,13286.46991363097
13555,5728.943367876806
13556,10728.26524398758
13557,9812.78201064015
13558,19094.992110377192
13559,13458.281261748383
13560,7656.767825641594
13561,8033.977947060448
13562,13143.998883069917
13563,11113.352620455227
13564,45483.8474270635
13565,8074.034914255124
13566,18493.190900304704
13567,21422.062589546244
13568,22464.945122581204
13569,20851.355134590638
13570,30945.074160757402
13571,8264.858024705785
13572,19001.32372881728
13573,10299.510532227703
13574,13286.59823409013
13575,9250.43868443454
13576,18047.006837949728
13577,16152.043904096496
13578,20663.955933643694
13579,13460.182466802677
13580,12120.200281843678
13581,9439.780327786535
13582,2234.5050794388194
13583,22434.61114690814
13584,10405.488360509478
13585,25872.348360999305
13586,25430.81077892626
13587,11107.835346575965
13588,12146.881147922351
13589,8586.791459222828
13590,10474.913643825497
13591,19422.99445961862
13592,48793.98120094536
13593,10859.449161134364
13594,9947.161944780972
13595,10646.446700998205
13596,17348.424055240397
