ID,price
13592,48793.98120094536
13593,10859.449161134364
13594,9947.161944780972
13595,10646.446700998204
13596,17348.424055240397
13597,19217.89659001047
13598,39521.33512268636
13599,8872.183533197147
13600,102838.81303514008
13601,20502.603578291477
13602,17366.624956702257
13603,15286.571604342784
13604,21848.088063855048
13605,8503.450756616943
13606,34799.923550556225
13607,5943.970280749517
13608,21660.43718840299
13609,11216.298848326109
13610,28176.600246234346
13611,11210.820760586868
13612,25019.03062939245
13613,31984.043783595807
13614,10721.505203776202
13615,24189.67340583466
13616,9540.335643159919
13617,33183.51098352453
13618,12540.365996233248
13619,17858.922040973415
13620,14702.287144061638
13621,26661.92885816084
13622,13877.515085385665
13623,22348.52904589914
13624,9681.042041217544
13625,20913.853998159982
13626,32794.892833302045
13627,9194.28837348993
13628,26380.995395370097
13629,17191.714061327377
13630,8387.882706366978
13631,15567.404434050557
13632,10571.714181943556
13633,15137.25964704048
13634,9232.473889640263
13635,32118.30463345248
13636,18567.03221231945
13637,23596.263129727373
13638,13065.693751396142
13639,16701.290945337594
13640,35655.02702791563
13641,25835.10975327295
13642,15346.392042918378
13643,20809.087092523197
13644,16214.754737912686
13645,15442.66567820897
13646,13473.015723694341
13647,23921.578699173973
13648,16544.608168935018
13649,32619.515654817762
13650,11220.543023936
13651,7558.963216641361
13652,34525.05946443868
13653,12467.189973496228
13654,32518.00248917265
13655,6756.779771707295
13656,9623.573155425764
13657,9161.633207794755
13658,11896.774695655477
13659,17262.432014508326
13660,10831.589326345902
13661,14293.004736063955
13662,12208.358008847596
13663,3325.8434465222526
13664,9488.557062312353
13665,11581.158658131342
13666,17591.452964203923
13667,27657.30070321969
13668,4555.33390727622
13669,10238.046648864922
13670,7857.955087497848
13671,10344.677285598502
13672,33298.51363740115
13673,22166.92235585139
13674,15563.53391147229
13675,11072.975118569411
13676,20558.431275902043
13677,24920.907685937687
13678,26179.01092748293
13679,10065.457439059404
13680,30694.82715081666
13681,9935.057661089084
13682,7857.7024067350785
13683,11155.781376741123
13684,4667.541294775503
13685,7120.122356650694
13686,9943.419699938944
13687,46998.864670411116
13688,9631.640403535765
13689,8370.518774563852
13690,8675.632087950875
13691,9974.809758904985
13692,11071.042286092517
13693,11285.98489785354
13694,16803.261322166134
13695,13851.169170265372
13696,9449.65698101984
13697,15062.182191810725
13698,15032.422818380104
13699,12237.453585307232
13700,35026.839021053216
13701,18799.316409056122
13702,6741.394955287212
13703,16046.298610179243
13704,15160.766936723738
13705,7839.972225994952
13706,7466.487622295858
13707,10082.619078179587
13708,15773.810989288892
13709,10492.41553976923
13710,15601.80663958786
13711,46723.81820492699
13712,33177.65575601145
13713,8134.991842197655
13714,12240.246741129153
13715,30651.512699194267
13716,9529.95267904467
13717,19204.726751772603
13718,3497.464862995315
13719,16851.103897845718
13720,22305.700127186017
13721,14223.666394599682
13722,16818.319238158212
13723,7252.731901032137
13724,7424.597123235744
13725,9452.571450266954
13726,8835.54645219098
13727,6432.4871690662585
13728,11032.907929002158
13729,17951.679051803127
13730,11996.622971201909
13731,9287.14055594228
13732,14429.239964084998
13733,10064.488862434286
13734,11449.618418858268
13735,21347.922153844585
13736,46459.91845732132
13737,11909.529625830572
13738,19298.13139214867
13739,9827.619226862984
13740,11913.155213023823
13741,15239.369205289631
13742,16221.382595802725
13743,14459.47263500084
13744,15898.087999792097
13745,25365.39941117466
13746,29277.23757002281
13747,28537.622854396068
13748,10540.564377537132
13749,17342.9375561554
13750,14137.596688106523
13751,28952.28589639933
13752,7372.054547525201
13753,39528.47609917066
13754,13926.279030564348
13755,30076.230229732915
13756,15105.280287342825
13757,53829.891426274495
13758,9281.687140566935
13759,20756.35014123057
13760,2011.1572383934229
13761,7448.0465481081765
13762,21323.925147999398
13763,22061.47796057712
13764,10576.553581222854
13765,6746.7355985935965
13766,27881.974092552515
13767,38879.582536201306
13768,27022.322251609115
13769,2728.0797858526503
13770,19299.19410308865
13771,14091.804303835688
13772,19170.49581492151
13773,8126.4256379991175
13774,7507.809923411081
13775,7917.9584950352755
13776,9336.33435615618
13777,27816.770881127246
13778,30284.87792070193
13779,11649.084650782052
13780,25021.946680341025
13781,21411.51420241564
13782,12634.973095292484
13783,25901.116087190887
13784,14497.292247862404
13785,33069.76703179748
13786,10611.522610800894
13787,28348.052602743297
13788,10303.13655145622
13789,9573.65109907505
13790,23412.220762016357
13791,9702.335530202772
13792,16086.738552188765
13793,16477.48555961346
13794,11008.01613033905
13795,16170.105648530063
13796,13666.45344599084
13797,15103.520086384111
13798,24344.17692684186
13799,10407.134799411002
13800,19911.811830581886
13801,13916.452333898038
13802,16792.935500172025
13803,10533.745642947288
13804,9669.683769415096
13805,12451.456663006546
13806,14092.150470230226
13807,20681.988556672157
13808,24807.52619335665
13809,17515.397768887586
13810,34599.51700900681
13811,28162.585587902453
13812,18676.51457340681
13813,13464.05899817913
13814,8016.813099363696
13815,12146.701769513811
13816,10289.31707288984
13817,20225.990381320105
13818,55659.18532692834
13819,6903.247484947205
13820,27489.924142224107
13821,12545.188107366292
13822,21190.542010670346
13823,13443.051222398615
13824,23827.71566405981
13825,26610.841904776727
13826,6585.0567078135355
13827,17266.951643573248
13828,5816.649048532405
13829,17137.411737817787
13830,28795.67781691108
13831,2611.928736138365
13832,13603.014430172125
13833,15183.097897786281
13834,30139.659840838398
13835,8162.7076442827565
13836,11794.809726576292
13837,34248.34474852898
13838,22746.19833583326
13839,12313.165359945184
13840,16018.816373691841
13841,22299.674469544345
13842,11900.269408427122
13843,28781.509098756007
13844,32357.844200274918
13845,17901.553222541635
13846,10482.261216632583
13847,15375.103980855669
13848,6033.9422925786475
13849,25743.835491545018
13850,13084.833077006684
13851,53502.844493058845
13852,26972.0
13853,13829.339338066473
13854,8456.697025659392
13855,9372.667363190927
13856,8183.196782608312
13857,13791.430807466291
13858,26439.33578890922
13859,12009.480943271494
13860,23153.90658123108
13861,10985.441888229694
13862,20803.605282907727
13863,17107.74429908888
13864,13551.378740098942
13865,11225.228414197642
13866,4006.943915147969
13867,38170.4432646512
13868,16054.303703321619
13869,11142.475268292026
13870,21164.10564444728
13871,24609.693170657432
13872,14912.641438985891
13873,18783.994020427457
13874,70066.468476167
13875,11901.143250167976
13876,19446.203236052894
13877,10485.885045672647
13878,15234.093764660334
13879,11275.574034461884
13880,13384.421197949066
13881,7756.074604224082
13882,22277.114053758884
13883,13851.28084514203
13884,18331.046459806745
13885,16857.147541365688
13886,30876.649548158883
13887,9986.706935994063
13888,16344.81394341046
13889,21899.34324685666
13890,23347.912991885503
13891,52251.51194712215
13892,6950.010055342032
13893,33739.65470791886
13894,7817.471101048401
13895,33449.65466985711
13896,13766.171975525249
13897,17070.837123858208
13898,10875.638297999973
13899,17465.540147794956
13900,8692.283890857632
13901,8464.10069041881
13902,15391.662173896464
13903,12284.3403499051
13904,21559.346134429717
13905,15114.181964584732
13906,13451.020416413836
13907,11643.51914972426
13908,19621.67353759281
13909,8283.562393917024
13910,28067.28123326588
13911,7462.3415230633655
13912,12213.993771942505
13913,19137.09750749832
13914,7624.046565647741
13915,7809.70078073455
13916,6633.68405862037
13917,11458.826467430825
13918,9727.127007719451
13919,15538.10913729201
13920,8729.708823820663
13921,13011.801105584296
13922,20137.331549868883
13923,16444.666937633116
13924,26132.51782122219
13925,20395.470536251163
13926,11727.025648917224
13927,12646.283888869517
13928,15500.500361245426
13929,39132.83261503375
13930,14074.635453222518
13931,20350.233653919367
13932,14005.015877349106
13933,28205.9408233
13934,10124.614007720338
13935,7831.028021603343
13936,8722.423666325609
13937,12498.189401776997
13938,27947.419381123607
13939,10208.939829136178
13940,22027.093327465976
13941,5735.0053858390565
13942,12186.818827794425
13943,8501.84944852975
13944,9007.25253497647
13945,23497.30636456705
13946,13474.471502234619
13947,11432.169798139332
13948,19190.86697868058
13949,7756.060492538302
13950,18508.28118194351
13951,9946.604679429092
13952,20171.452913576737
13953,15218.448151928987
13954,32520.047066989267
13955,7220.861731636202
13956,11171.08343444928
13957,12909.635460281577
13958,33290.086892420964
13959,24274.68856358793
13960,8985.872717181857
13961,18843.989496076
13962,15987.509474391121
13963,38009.67895488595
13964,13718.175036772334
13965,27874.305874913636
13966,12071.978250735337
13967,10433.357895914378
13968,16759.471016111707
13969,33395.3051976107
13970,21970.750200908915
13971,6357.248830004939
13972,23583.245521175028
13973,16745.58979103456
13974,23912.040105387474
13975,19615.18611014184
13976,11809.10478490743
13977,17302.545656531765
13978,18421.930503733718
13979,7555.704822846856
13980,20690.253077202644
13981,19806.227201982638
13982,8166.689353745794
13983,9937.29352731395
13984,18320.035601780637
13985,9588.260994173537
13986,14253.978770596785
13987,22331.53513566144
13988,12921.510683782986
13989,8264.762024438834
13990,8184.9911537399275
13991,7998.585767785499
13992,36492.08023600082
13993,22801.687387554608
13994,11815.13800234358
13995,18040.56838554357
13996,6948.871741635432
13997,15736.050386439776
13998,6834.496125575677
13999,19716.110102575
14000,16767.035431475077
14001,23579.630705637403
14002,18397.969998022672
14003,18487.250116540814
14004,10028.48893240309
14005,7881.729561967236
14006,19612.50955442272
14007,11985.208988190734
14008,18894.48938623161
14009,11438.133354597629
14010,10860.076403302188
14011,9398.920659865676
14012,26972.0
14013,9877.672518132653
14014,10440.626706335104
14015,10090.379960520257
14016,22953.9803999096
14017,11419.195333878577
14018,7380.3834079470125
14019,7474.8161155799635
14020,33857.02097022567
14021,15296.69262150508
14022,15570.96781860074
14023,34823.4566185125
14024,9566.060163908503
14025,9877.03172885727
14026,16576.823584269994
14027,7707.117525183399
14028,22866.00597261272
14029,8538.726020109325
14030,7718.597600150062
14031,7842.133319526887
14032,6476.277899842867
14033,13598.384369508896
14034,10658.372743038957
14035,19524.85683441252
14036,16980.51844950205
14037,10948.54979530626
14038,13512.101083794492
14039,22459.307512449544
14040,19262.113498216862
14041,21740.380245593027
14042,18850.86788543559
14043,10120.559724926066
14044,19822.5241905334
14045,22268.71607355569
14046,8087.444475748961
14047,47680.35251964491
14048,8459.237507210992
14049,17980.358739620795
14050,27980.881713834486
14051,12345.253279147373
14052,12061.833479027979
14053,12374.665252021792
14054,22140.731060582868
14055,6386.361778607692
14056,16844.814262533153
14057,19459.077008082324
14058,11970.224593369197
14059,13577.690618018016
14060,13700.777192168325
14061,27028.254172826764
14062,26495.592273079637
14063,17452.05728794597
14064,10569.86571947047
14065,18130.661105099312
14066,22062.753074416247
14067,11321.926129217949
14068,10277.621288551156
14069,23411.170405809604
14070,10370.594058900742
14071,9297.617683643997
14072,20980.0
14073,8644.234266837528
14074,13215.869014888696
14075,11885.250345716157
14076,16457.103305957655
14077,10347.412963801118
14078,7929.511862863432
14079,10037.205569263764
14080,26117.570472703843
14081,9188.955243240458
14082,9356.797769907496
14083,19712.027811356653
14084,13223.669943435432
14085,9338.965473045091
14086,9063.653040492009
14087,7657.801914682772
14088,17739.371794944404
14089,11263.597766994484
14090,11437.817249374484
14091,9028.345251594072
14092,9723.78402106761
14093,17815.81546307025
14094,13693.064117958962
14095,22766.623668118707
14096,12910.254752816953
14097,16807.966378375728
14098,22237.255149707453
14099,21776.158931451148
14100,13397.234823934905
14101,21951.26196489854
14102,13201.530644284561
14103,2466.123164201932
14104,32976.14131854181
14105,12815.908888464188
14106,6821.465490332987
14107,15740.812679618615
14108,14447.49827763564
14109,27537.339792430732
14110,22225.738217693983
14111,18055.86248488091
14112,11545.264450608818
14113,7065.032881943799
14114,9961.319140040408
14115,18538.093032553832
14116,19845.542011230667
14117,13061.922606514763
14118,22053.95599968291
14119,10347.058833368836
14120,7834.813980979106
14121,9155.658637866263
14122,6980.924281189751
14123,7137.7665047763685
14124,19919.97072384686
14125,10963.375736073818
14126,15111.512314572668
14127,10537.964141914556
14128,12932.64558755515
14129,1824.2878788850946
14130,15368.807414281342
14131,13958.180645305378
14132,29459.30440309252
14133,11114.39826599865
14134,6783.225908379023
14135,20647.39438558714
14136,36948.938202970116
14137,21001.761125847293
14138,7102.6197237209335
14139,18262.545030017205
14140,23163.38297901841
14141,14801.1133256323
14142,13835.373990077102
14143,20457.04408601468
14144,7664.352779985635
14145,7907.831496508013
14146,9825.498774966658
14147,11345.700342350538
14148,12968.223652929952
14149,11715.232627064584
14150,16405.409134719037
14151,10621.49587446704
14152,18387.472621258898
14153,31611.801545558705
14154,21035.487046853752
14155,13883.471915679032
14156,7712.501687766264
14157,11898.477449277596
14158,36766.524520405
14159,26957.50245328293
14160,10858.170066233572
14161,9573.594743119611
14162,24025.296606631327
14163,11176.238728045964
14164,25800.219041510565
14165,58984.43397014646
14166,13357.908521849511
14167,11917.762652201332
14168,26521.607526186734
14169,11964.666107297202
14170,32678.002575899267
14171,11726.461590171471
14172,23029.268254309805
14173,6862.044342816592
14174,10842.17656126287
14175,8798.150175629671
14176,28045.910960986625
14177,18680.82445059398
14178,39173.213905960496
14179,22013.011286467357
14180,24209.41065370191
14181,27516.70188242791
14182,10785.93892167934
14183,12750.199557323627
14184,17976.989440411184
14185,16196.86037367213
14186,11029.2085143006
14187,11477.810070744465
14188,24227.809081475927
14189,7623.706642574478
14190,25562.41341590722
14191,8377.070124014288
14192,12899.515998401315
14193,29253.040287127667
14194,12506.26653678833
14195,12612.923698246948
14196,7703.859518565207
14197,6859.460720949416
14198,21777.423379957865
14199,10973.900135926246
14200,9247.42664882412
14201,29176.983473970038
14202,11048.038441261997
14203,10373.09529278245
14204,8809.345213658225
14205,6785.622147512341
14206,9345.118499246184
14207,13604.079571660272
14208,53549.15510453191
14209,20982.109954120675
14210,17352.63794337854
14211,15966.579500600132
14212,25092.603020224156
14213,119418.38176834608
14214,11310.230764820803
14215,16321.932013662085
14216,11967.703836077457
14217,19106.065982707405
14218,10212.500945969436
14219,10036.121880059249
14220,13132.780574739772
14221,11804.446876911834
14222,20469.121990538115
14223,9403.561002141685
14224,14434.58170795282
14225,21742.694038141315
14226,23585.89327337646
14227,10356.222128222773
14228,18681.673068120526
14229,14291.47321738767
14230,13137.187568841937
14231,10978.842663989804
14232,41523.39999328285
14233,17790.412172129658
14234,13390.73583783625
14235,18445.60564754001
14236,16414.52899045267
14237,72004.6406614506
14238,7097.083696613217
14239,12404.114854106392
14240,26329.93134510783
14241,17209.788083822572
14242,12357.937672801703
14243,11037.436547249199
14244,14176.266028748802
14245,12824.219053696856
14246,10068.317613259333
14247,13072.95150775956
14248,13800.160237940412
14249,14440.86243341845
14250,6961.550101646174
14251,27952.255798475195
14252,13301.525173669981
14253,27023.74986070112
14254,13744.885423156544
14255,10249.72061110449
14256,24406.104280879572
14257,26496.926713033004
14258,28615.8829397242
14259,16945.534612272964
14260,16914.448617267193
14261,6542.84930199259
14262,10421.344975997876
14263,10496.318525587387
14264,25406.52909169042
14265,12552.85584232622
14266,18106.559792604832
14267,11006.204307648552
14268,20111.907309748934
14269,11068.41996620059
14270,9075.103275252091
14271,11183.87170276933
14272,15217.867951038885
14273,23530.088666691263
14274,30806.731162273227
14275,15597.594565365882
14276,13844.0227043023
14277,18034.179357992973
14278,10066.152358258323
14279,29593.8747384338
14280,28674.593188536444
14281,16678.47897352725
14282,2983.4652481543876
14283,15487.447169808538
14284,16894.70695511001
14285,19076.70866862032
14286,16762.15903902108
14287,22196.4338963562
14288,26539.829601790425
14289,25362.54286569948
14290,14964.691483337932
14291,23013.51506538734
14292,9991.222498541412
14293,7342.298472138543
14294,15113.562193392578
14295,31960.495841886328
14296,28582.660118116524
14297,13891.946526819494
14298,14851.767012277043
14299,22666.35553057907
14300,11267.619706582851
14301,6226.483274178357
14302,13068.374481415525
14303,8187.108444404182
14304,9755.129975731126
14305,13821.236200081587
14306,7378.1241451753785
14307,30285.468003639533
14308,74068.99983573213
14309,19921.499211770297
14310,21829.718950586965
14311,19887.286627524405
14312,7526.355486797683
14313,11694.947858610249
14314,11697.453807282844
14315,14115.981344247708
14316,17923.903967599374
14317,18002.15630678173
14318,17627.963084229094
14319,13931.001911016436
14320,14173.620891216666
14321,7918.437831088505
14322,39206.085544679816
14323,24500.73147853408
14324,11791.998365728396
14325,11599.883387406067
14326,23724.003990500147
14327,16312.498709938734
14328,8619.922478295875
14329,15232.566103890162
14330,12903.518283278729
14331,14871.256191681923
14332,7880.532984249941
14333,10811.61772732341
14334,18399.472905557257
14335,22658.046427078003
14336,15126.687445386755
14337,10905.993786832698
14338,16963.583020967337
14339,9301.208762768108
14340,11852.04874939116
14341,55818.75698851017
14342,6754.347707466534
14343,25991.931553244205
14344,13928.920838554768
14345,16436.892046617482
14346,11001.918522930471
14347,18160.462657055505
14348,12654.458387286486
14349,12367.459155957671
14350,11100.512044207393
14351,15762.590110489788
14352,30525.519567190495
14353,19533.92484798447
14354,10195.78107488177
14355,34812.131955841134
14356,12910.952173975436
14357,10732.637472507848
14358,12124.711932045966
14359,25972.238382873657
14360,9177.480153183493
14361,13155.598060638535
14362,22397.846965689678
14363,8739.690420776109
14364,20926.43860837172
14365,5608.3680373239795
14366,9233.070595101888
14367,28770.17779100129
14368,11522.504072531876
14369,12445.999482850464
14370,13712.75429936739
14371,10307.52383800396
14372,12574.954516106673
14373,19882.824439572098
14374,17726.691318138608
14375,10553.093025621489
14376,29574.449755044247
14377,33748.738867053435
14378,48735.085722887765
14379,24199.671207222338
14380,13372.841166431015
14381,12960.043883443079
14382,14461.005659810764
14383,9868.56476085647
14384,32362.92185404708
14385,9101.631391717021
14386,24458.145140749228
14387,9479.090900701958
14388,14165.176500575992
14389,31069.533487173056
14390,14153.527123525058
14391,18701.989295259023
14392,15308.331263547076
14393,10144.22948894884
14394,10761.211601983196
14395,34083.66369105532
14396,9894.729981754428
14397,21301.07788334013
14398,9806.915606817412
14399,22210.021930608487
14400,12656.086978921929
14401,6147.6303906825315
14402,23921.946555244453
14403,9988.620616530045
14404,5515.231580268352
14405,6887.368259217825
14406,13605.274781184638
14407,25505.107151606244
14408,11223.842416299743
14409,13210.42718626702
14410,16818.88940851693
14411,9112.436348854715
14412,9732.83117145724
14413,6627.247728194029
14414,10660.46255115923
14415,18556.57824654276
14416,14318.361618951536
14417,33719.45094097223
14418,16236.749688705107
14419,8933.692304785216
14420,18012.190520378568
14421,16324.935100917935
14422,22888.059224177432
14423,10822.4139772089
14424,17416.354743811196
14425,48271.48904054296
14426,16953.052575145524
14427,8684.380893255948
14428,11615.180829192957
14429,19686.037143187452
14430,6835.288775408816
14431,13895.549588133235
14432,8956.520941091168
14433,17958.8986181483
14434,23984.759421420866
14435,34219.348293186005
14436,16412.5830638075
14437,11993.635834784249
14438,15152.31774841525
14439,9884.597568451893
14440,10634.622451504938
14441,9333.614165156432
14442,13689.5779044199
14443,10245.697300200074
14444,19424.579345227656
14445,18576.7452876643
14446,14053.896893740004
14447,20605.40042225621
14448,25267.685699467682
14449,23426.977235724346
14450,10534.589001230994
14451,14679.111943598171
14452,6548.615100164685
14453,16839.816988328057
14454,10388.48974820141
14455,11876.906332099461
14456,14569.636542472199
14457,19386.101592524272
14458,15867.7800267449
14459,8397.626702238817
14460,22937.370919424517
14461,8441.333466425787
14462,7326.278313374874
14463,47872.28851925977
14464,5624.737797010697
14465,24178.416701086502
14466,14053.04392942302
14467,26411.955477857133
14468,16717.35665196897
14469,10617.205817753396
14470,11197.376278636078
14471,9185.103762609091
14472,5608.529283086238
14473,10830.904452046278
14474,8013.051612613094
14475,17314.203179514774
14476,17756.276761854384
14477,13495.466121789243
14478,7631.847249462307
14479,22544.739658731607
14480,6957.223674554537
14481,7963.5365654101415
14482,7074.551219547131
14483,59746.30794435456
14484,5594.1737479309195
14485,6221.610332046122
14486,18816.59837686161
14487,11928.295705332468
14488,11057.698518821197
14489,9280.891959744482
14490,12298.798771302168
14491,31401.14875116295
14492,13251.710554080551
14493,10028.139034297237
14494,9197.754881802672
14495,10517.817356615158
14496,34099.27392586776
14497,12309.007364108977
14498,3578.677868707499
14499,7581.8168812121485
14500,15952.364714345698
14501,42793.017129164895
14502,17792.374336328867
14503,6158.707808390634
14504,13011.724677826058
14505,6422.815780523923
14506,8399.994759312276
14507,7585.686604019716
14508,10345.899674030528
14509,22070.165199961903
14510,56059.032482827664
14511,6324.95520654182
14512,15598.172401743897
14513,11474.402826189658
14514,15100.334818286316
14515,18271.251520114845
14516,14466.470193292978
14517,31824.97002971705
14518,30634.198739353636
14519,33544.02627780227
14520,10640.165149936129
14521,17951.116595654366
14522,12889.437929197398
14523,11333.244407027903
14524,27196.55243523415
14525,24389.873660243622
14526,10310.61119396886
14527,12639.39902134118
14528,26764.72182230896
14529,8283.237026456585
14530,10488.355254989254
14531,20549.654349796496
14532,31457.1833796377
14533,30149.644417750245
14534,9827.46695157318
14535,11700.085588383246
14536,12056.852787884087
14537,10870.171150886896
14538,6776.817413226414
14539,5652.7105354019495
14540,40955.999995904334
14541,21251.470970435526
14542,25044.86339822744
14543,19936.60469135658
14544,9487.413142435433
14545,7451.778767456831
14546,27679.738769565458
14547,15914.67348595358
14548,9890.848305423291
14549,47813.9231725667
14550,9236.985583100257
14551,7556.113752690123
14552,18849.3423335506
14553,12426.622987119925
14554,24341.965190778817
14555,17105.491978342845
14556,10199.019085668666
14557,16549.304712017452
14558,18229.866555308512
14559,33653.26206826346
14560,5375.930527258625
14561,16044.666465886534
14562,16377.054099740664
14563,28641.539154325328
14564,17266.168649866428
14565,45343.55182147444
14566,12367.304622136848
14567,9741.37582784684
14568,12293.179853117126
14569,9324.551876670057
14570,13966.853191980957
14571,8380.292892410327
14572,14078.81045992423
14573,16565.50330946826
14574,7799.045891226742
14575,14828.829433108083
14576,17990.70983537899
14577,24192.13653424375
14578,24030.235269218443
14579,15052.348953969597
14580,11162.370719280696
14581,6711.687545005522
14582,50590.468857568914
14583,13146.764793547543
14584,31082.87202575692
14585,18399.434978701018
14586,10423.960585139825
14587,9364.099579878324
14588,7020.687766517613
14589,15136.138928918592
14590,16090.392203640862
14591,20039.96287006532
14592,19195.102109717838
14593,12737.509273366191
14594,12038.529401965532
14595,15563.946367363691
14596,9530.21934160475
14597,5684.98359275691
14598,21330.336985289832
14599,8372.159449191584
14600,51284.68261665885
14601,11275.374187529673
14602,7361.693673130444
14603,12783.171045476773
14604,22670.25417755436
14605,18111.942237620093
14606,21635.600699267932
14607,10807.894605606718
14608,6415.840462981822
14609,41614.01482888252
14610,16123.690558219341
14611,8376.040204108938
14612,14845.500324122806
14613,29322.53374900893
14614,17987.079232420463
14615,11016.997831694018
14616,22670.423776409283
14617,11178.670842436553
14618,14465.813461698224
14619,21750.05473375504
14620,7575.840439992009
14621,12950.016959755418
14622,29796.91529455108
14623,21692.47322526884
14624,20775.378358933427
14625,23115.975420783936
14626,19228.82792808768
14627,14295.077070512749
14628,7460.6201663515585
14629,9621.67135764848
14630,10207.763758784236
14631,16364.464409224463
14632,16441.476164178282
14633,4614.825329374123
14634,9862.152635512868
14635,18154.060131812814
14636,16122.985667097324
14637,24825.659504540323
14638,10133.568360725552
14639,7901.567317848615
14640,30857.181674348307
14641,8707.511299713697
14642,20580.069404180238
14643,9756.05558085673
14644,20274.66603742275
14645,18838.855305693916
14646,17641.086023984015
14647,18498.38232658373
14648,23691.330815400026
14649,9752.455625330096
14650,17629.29715006268
14651,8731.424605533575
14652,30755.077564693238
14653,9872.832189917022
14654,11481.37589672325
14655,13757.805724439562
14656,16923.94742755272
14657,21009.11817298023
14658,11181.517315064042
14659,20687.23115734414
14660,33300.40895351706
14661,13499.236964224116
14662,10332.84245210249
14663,14166.738183047793
14664,13334.770654222026
14665,9607.987116902816
14666,18840.20911462664
14667,24280.826580579855
14668,7543.083895452835
14669,14137.058247866262
14670,23625.89614935512
14671,22252.191938236007
14672,6242.940730956026
14673,40241.28054564368
14674,10217.185698263673
14675,19170.697357204222
14676,22013.200957776244
14677,16806.919781013654
14678,12885.607801292084
14679,12307.82580074509
14680,14725.07544937629
14681,17225.85479980556
14682,18771.41814033061
14683,26472.39308045032
14684,10500.46531203918
14685,14522.569376264584
14686,6924.615035367344
14687,6567.168157954699
14688,33280.60345011852
14689,26830.973604023613
14690,14950.750088917066
14691,8731.288978089879
14692,9213.242233918165
14693,30603.811993758365
14694,9183.06112605082
14695,9439.180785250368
14696,19857.26648297921
14697,12973.165184675727
14698,18227.386386128044
14699,18206.85558275682
14700,13850.682213233917
14701,13660.495582011408
14702,44377.11403450508
14703,17559.747892677824
14704,22089.318932389662
14705,8919.278513910029
14706,10630.054444713172
14707,14044.934833981582
14708,7963.544127299513
14709,30187.167714559615
14710,14534.38811851037
14711,10051.704060036953
14712,14566.381274823465
14713,8017.788201363212
14714,8498.85377156338
14715,34629.52100107563
14716,8616.052327513418
14717,18147.761485508854
14718,12450.487468883028
14719,20839.164320803
14720,10468.948784922908
14721,20452.190295571123
14722,23871.88078850771
14723,15231.386355850484
14724,10261.878853810433
14725,27830.49318704569
14726,6534.991055393806
14727,30364.563500385542
14728,7779.461578667694
14729,38253.99912374323
14730,8983.19298426932
14731,8906.529039919384
14732,7701.066335541774
14733,16222.236163098369
14734,19140.63144742973
14735,16142.324360186967
14736,12696.107139785237
14737,15108.78339230658
14738,31387.71328284429
14739,17869.161226882417
14740,13574.75491970048
14741,12781.040540802851
14742,23653.928932492865
14743,22979.17449631636
14744,7632.489648531829
14745,21740.112352542204
14746,8251.698850734521
14747,7126.78411181978
14748,13631.251182198965
14749,18477.83467665777
14750,16640.589168698174
14751,23625.593375948065
14752,11385.14828916536
14753,30366.394620354968
14754,44737.382169034354
14755,9959.291354132374
14756,7507.068737074066
14757,29286.699981326758
14758,9695.28299292698
14759,18546.32805365137
14760,6762.975047189813
14761,6131.911595105216
14762,31292.474144295087
14763,21579.9680771944
14764,35667.399884794046
14765,18098.239674675326
14766,17252.73114399983
14767,17455.514997031434
14768,10298.05044500114
14769,67477.52364728693
14770,27929.6370203377
14771,8857.404495375768
14772,21502.693259357548
14773,10393.912782109508
14774,18783.166651041407
14775,16149.060190218113
14776,16352.814026527578
14777,4203.43269492771
14778,34366.96624376855
14779,9697.854567816665
14780,10522.828178684787
14781,12957.794247569544
14782,10836.314143058331
14783,18783.773647980604
14784,7985.947459595131
14785,33815.18156400047
14786,8189.206920204671
14787,12382.031862193571
14788,9989.55417155778
14789,19352.943747856534
14790,17215.519749903124
14791,14511.345089332124
14792,19652.099680792944
14793,11914.53647118531
14794,26846.236054588564
14795,45199.98302056956
14796,16014.433131505508
14797,24793.7139518794
14798,36621.731476918896
14799,7129.196148623705
14800,7125.567905876394
14801,11017.28099555968
14802,6704.482616711692
14803,8908.429815342348
14804,18935.22767538856
14805,13639.37491364812
14806,28510.83214342127
14807,10229.448398188546
14808,22281.708964124235
14809,9394.271699088456
14810,9930.816408061482
14811,11911.170682389262
14812,22520.10128359294
14813,15977.724856562041
14814,15975.935837673227
14815,13357.058560054878
14816,8644.571442444549
14817,12606.478565102807
14818,12270.73079723947
14819,7871.887437380487
14820,9158.234772067492
14821,10453.95400702502
14822,9970.886199615748
14823,7074.530962718792
14824,29024.396130279303
14825,23910.759449574507
14826,26313.635552849653
14827,17289.886090423137
14828,19097.999884723118
14829,24339.01511442856
14830,16540.119001870837
14831,10206.353088594524
14832,6586.149409776114
14833,13490.07619961589
14834,8048.075631148256
14835,13284.604475552258
14836,9392.615248068374
14837,41068.391202127335
14838,18061.939216772396
14839,15995.775964234806
14840,13575.764593730728
14841,32936.02520964141
14842,13693.479903646978
14843,10949.373434557285
14844,13468.15694484965
14845,10144.14112270485
14846,14328.65454160766
14847,15748.767568671508
14848,6754.545490951572
14849,16100.597729606423
14850,29697.913676622735
14851,15426.784144054642
14852,14776.090660470574
14853,16314.559895000702
14854,15057.293022025591
14855,20929.39171170688
14856,17051.9384529053
14857,19561.902450774272
14858,9975.212883892296
14859,47876.029703461296
14860,15236.297322464121
14861,18094.656363953876
14862,10003.785487339117
