id,label
8596,86
8597,158
8598,126
8599,158
8600,30
8601,158
8602,40
8603,162
8604,158
8605,162
8606,117
8607,156
8608,38
8609,114
8610,112
8611,115
8612,91
8613,69
8614,172
8615,88
8616,180
8617,176
8618,8
8619,112
8620,69
8621,13
8622,28
8623,19
8624,137
8625,175
8626,20
8627,89
8628,168
8629,110
8630,132
8631,146
8632,38
8633,53
8634,132
8635,125
8636,49
8637,174
8638,164
8639,168
8640,86
8641,110
8642,83
8643,113
8644,5
8645,23
8646,168
8647,162
8648,8
8649,110
8650,35
8651,18
8652,77
8653,38
8654,176
8655,29
8656,111
8657,30
8658,29
8659,128
8660,134
8661,17
8662,130
8663,132
8664,173
8665,112
8666,52
8667,173
8668,62
8669,128
8670,136
8671,174
8672,23
8673,14
8674,188
8675,62
8676,51
8677,167
8678,161
8679,77
8680,38
8681,82
8682,63
8683,29
8684,154
8685,123
8686,91
8687,5
8688,118
8689,65
8690,115
8691,29
8692,109
8693,122
8694,20
8695,175
8696,113
8697,163
8698,111
8699,158
8700,75
8701,75
8702,136
8703,69
8704,188
8705,118
8706,113
8707,110
8708,28
8709,99
8710,83
8711,77
8712,125
8713,162
8714,192
8715,83
8716,18
8717,17
8718,180
8719,112
8720,111
8721,111
8722,83
8723,9
8724,179
8725,132
8726,192
8727,56
8728,126
8729,125
8730,126
8731,23
8732,116
8733,83
8734,114
8735,77
8736,40
8737,69
8738,17
8739,19
8740,132
8741,124
8742,174
8743,38
8744,162
8745,197
8746,126
8747,134
8748,86
8749,29
8750,118
8751,54
8752,56
8753,57
8754,38
8755,112
8756,126
8757,176
8758,157
8759,114
8760,28
8761,115
8762,128
8763,112
8764,61
8765,180
8766,149
8767,173
8768,8
8769,158
8770,27
8771,139
8772,115
8773,14
8774,136
8775,8
8776,157
8777,168
8778,116
8779,28
8780,59
8781,8
8782,112
8783,83
8784,83
8785,14
8786,27
8787,162
8788,164
8789,132
8790,172
8791,29
8792,123
8793,177
8794,20
8795,53
8796,17
8797,83
8798,8
8799,91
8800,85
8801,75
8802,172
8803,40
8804,83
8805,110
8806,18
8807,167
8808,117
8809,179
8810,154
8811,15
8812,68
8813,128
8814,1
8815,110
8816,76
8817,117
8818,192
8819,88
8820,62
8821,172
8822,10
8823,87
8824,30
8825,68
8826,17
8827,128
8828,28
8829,1
8830,15
8831,162
8832,172
8833,145
8834,114
8835,21
8836,87
8837,77
8838,132
8839,115
8840,81
8841,21
8842,111
8843,89
8844,113
8845,111
8846,68
8847,181
8848,136
8849,17
8850,125
8851,121
8852,158
8853,114
8854,173
8855,167
8856,110
8857,174
8858,169
8859,28
8860,75
8861,174
8862,173
8863,128
8864,126
8865,111
8866,115
8867,118
8868,17
8869,164
8870,7
8871,40
8872,69
8873,1
8874,110
8875,53
8876,176
8877,162
8878,38
8879,21
8880,21
8881,83
8882,20
8883,59
8884,122
8885,190
8886,38
8887,169
8888,117
8889,115
8890,117
8891,158
8892,17
8893,134
8894,175
8895,110
8896,117
8897,178
8898,86
8899,11
8900,113
8901,98
8902,126
8903,152
8904,147
8905,196
8906,83
8907,38
8908,126
8909,126
8910,167
8911,168
8912,114
8913,114
8914,132
8915,8
8916,17
8917,17
8918,122
8919,28
8920,28
8921,25
8922,166
8923,8
8924,112
8925,150
8926,178
8927,117
8928,38
8929,22
8930,186
8931,116
8932,134
8933,136
8934,67
8935,166
8936,62
8937,61
8938,111
8939,40
8940,28
8941,158
8942,41
8943,61
8944,158
8945,18
8946,192
8947,116
8948,8
8949,75
8950,186
8951,194
8952,19
8953,158
8954,167
8955,11
8956,42
8957,126
8958,69
8959,114
8960,122
8961,166
8962,117
8963,173
8964,40
8965,61
8966,175
8967,114
8968,68
8969,26
8970,53
8971,166
8972,19
8973,162
8974,110
8975,172
8976,83
8977,20
8978,110
8979,100
8980,86
8981,24
8982,126
8983,128
8984,162
8985,126
8986,164
8987,180
8988,85
8989,69
8990,8
8991,68
8992,83
8993,28
8994,67
8995,83
8996,169
8997,181
8998,21
8999,38
9000,174
9001,162
9002,118
9003,18
9004,156
9005,162
9006,70
9007,133
9008,20
9009,117
9010,75
9011,176
9012,130
9013,28
9014,124
9015,126
9016,128
9017,68
9018,83
9019,128
9020,126
9021,40
9022,122
9023,99
9024,111
9025,71
9026,116
9027,87
9028,158
9029,126
9030,111
9031,179
9032,30
9033,17
9034,77
9035,115
9036,111
9037,120
9038,83
9039,83
9040,40
9041,39
9042,121
9043,117
9044,112
9045,91
9046,69
9047,77
9048,123
9049,99
9050,75
9051,68
9052,18
9053,53
9054,75
9055,40
9056,113
9057,53
9058,179
9059,128
9060,111
9061,66
9062,173
9063,28
9064,90
9065,17
9066,167
9067,126
9068,188
9069,126
9070,75
9071,15
9072,106
9073,156
9074,28
9075,126
9076,168
9077,21
9078,112
9079,83
9080,53
9081,176
9082,111
9083,111
9084,124
9085,38
9086,85
9087,62
9088,21
9089,68
9090,166
9091,83
9092,129
9093,53
9094,40
9095,30
9096,8
9097,113
9098,7
9099,19
9100,32
9101,28
9102,129
9103,134
9104,132
9105,158
9106,8
9107,53
9108,113
9109,114
9110,38
9111,29
9112,178
9113,162
9114,177
9115,18
9116,115
9117,58
9118,168
9119,111
9120,156
9121,128
9122,127
9123,180
9124,83
9125,20
9126,5
9127,21
9128,53
9129,11
9130,178
9131,83
9132,40
9133,132
9134,18
9135,68
9136,118
9137,194
9138,177
9139,178
9140,11
9141,83
9142,77
9143,126
9144,83
9145,120
9146,91
9147,14
9148,116
9149,63
9150,38
9151,77
9152,112
9153,117
9154,166
9155,30
9156,53
9157,154
9158,20
9159,83
9160,19
9161,153
9162,132
9163,40
9164,162
9165,118
9166,172
9167,36
9168,95
9169,68
9170,64
9171,117
9172,126
9173,175
9174,113
9175,158
9176,170
9177,176
9178,44
9179,68
9180,86
9181,122
9182,28
9183,28
9184,29
9185,158
9186,78
9187,83
9188,158
9189,128
9190,117
9191,164
9192,77
9193,114
9194,110
9195,83
9196,53
9197,16
9198,175
9199,110
9200,38
9201,173
9202,15
9203,166
9204,118
9205,111
9206,174
9207,110
9208,155
9209,15
9210,165
9211,10
9212,164
9213,175
9214,117
9215,123
9216,165
9217,14
9218,50
9219,29
9220,116
9221,91
9222,86
9223,164
9224,21
9225,162
9226,44
9227,83
9228,183
9229,162
9230,158
9231,72
9232,113
9233,156
9234,11
9235,79
9236,28
9237,23
9238,114
9239,136
9240,121
9241,68
9242,30
9243,78
9244,174
9245,110
9246,83
9247,43
9248,29
9249,69
9250,128
9251,38
9252,23
9253,56
9254,17
9255,181
9256,168
9257,116
9258,11
9259,28
9260,113
9261,176
9262,114
9263,28
9264,18
9265,116
9266,115
9267,72
9268,69
9269,180
9270,22
9271,42
9272,28
9273,38
9274,194
9275,28
9276,68
9277,62
9278,40
9279,72
9280,196
9281,126
9282,28
9283,21
9284,128
9285,76
9286,14
9287,173
9288,148
9289,193
9290,162
9291,34
9292,86
9293,4
9294,15
9295,28
9296,176
9297,75
9298,19
9299,88
9300,166
9301,85
9302,124
9303,64
9304,164
9305,139
9306,157
9307,113
9308,115
9309,126
9310,113
9311,166
9312,110
9313,112
9314,91
9315,62
9316,53
9317,69
9318,83
9319,126
9320,181
9321,89
9322,126
9323,70
9324,114
9325,126
9326,49
9327,126
9328,132
9329,126
9330,112
9331,17
9332,77
9333,116
9334,67
9335,40
9336,8
9337,178
9338,38
9339,110
9340,19
9341,15
9342,118
9343,116
9344,136
9345,69
9346,118
9347,53
9348,118
9349,123
9350,128
9351,29
9352,143
9353,112
9354,179
9355,17
9356,126
9357,57
9358,136
9359,126
9360,181
9361,118
9362,109
9363,83
9364,112
9365,133
9366,83
9367,132
9368,85
9369,38
9370,111
9371,53
9372,110
9373,45
9374,166
9375,116
9376,17
9377,91
9378,154
9379,114
9380,30
9381,168
9382,173
9383,173
9384,15
9385,132
9386,110
9387,167
9388,169
9389,114
9390,110
9391,83
9392,66
9393,81
9394,62
9395,47
9396,120
9397,53
9398,123
9399,117
9400,69
9401,126
9402,171
9403,53
9404,14
9405,110
9406,112
9407,115
9408,84
9409,162
9410,148
9411,18
9412,114
9413,170
9414,152
9415,28
9416,19
9417,55
9418,38
9419,114
9420,53
9421,78
9422,162
9423,28
9424,14
9425,26
9426,162
9427,68
9428,83
9429,19
9430,18
9431,68
9432,38
9433,179
9434,17
9435,69
9436,30
9437,169
9438,68
9439,178
9440,68
9441,162
9442,116
9443,190
9444,67
9445,69
9446,178
9447,43
9448,5
9449,187
9450,106
9451,158
9452,173
9453,103
9454,18
9455,172
9456,91
9457,20
9458,28
9459,86
9460,164
9461,128
9462,116
9463,178
9464,166
9465,30
9466,77
9467,111
9468,117
9469,21
9470,162
9471,118
9472,55
9473,166
9474,132
9475,162
9476,83
9477,43
9478,126
9479,0
9480,77
9481,174
9482,180
9483,159
9484,173
9485,128
9486,111
9487,110
9488,66
9489,18
9490,132
9491,111
9492,17
9493,194
9494,74
9495,69
9496,104
9497,21
9498,176
9499,114
9500,117
9501,190
9502,40
9503,113
9504,5
9505,2
9506,181
9507,176
9508,69
9509,116
9510,114
9511,110
9512,83
9513,111
9514,68
9515,65
9516,15
9517,83
9518,119
9519,181
9520,116
9521,110
9522,53
9523,68
9524,76
9525,39
9526,196
9527,28
9528,181
9529,128
9530,68
9531,69
9532,181
9533,117
9534,178
9535,53
9536,115
9537,17
9538,85
9539,155
9540,164
9541,174
9542,173
9543,63
9544,15
9545,126
9546,0
9547,126
9548,126
9549,90
9550,117
9551,69
9552,17
9553,126
9554,103
9555,159
9556,133
9557,114
9558,20
9559,53
9560,83
9561,147
9562,116
9563,162
9564,120
9565,53
9566,128
9567,28
9568,126
9569,110
9570,111
9571,123
9572,110
9573,14
9574,18
9575,53
9576,193
9577,76
9578,112
9579,178
9580,128
9581,114
9582,174
9583,169
9584,74
9585,11
9586,119
9587,41
9588,194
9589,166
9590,64
9591,76
9592,29
9593,128
9594,69
9595,77
9596,112
9597,77
9598,183
9599,118
9600,64
9601,40
9602,112
9603,175
9604,172
9605,118
9606,73
9607,149
9608,162
9609,178
9610,69
9611,162
9612,77
9613,175
9614,118
9615,155
9616,69
9617,113
9618,76
9619,18
9620,156
9621,158
9622,112
9623,179
9624,126
9625,77
9626,115
9627,56
9628,90
9629,173
9630,47
9631,16
9632,29
9633,24
9634,133
9635,29
9636,86
9637,36
9638,128
9639,168
9640,110
9641,155
9642,17
9643,173
9644,79
9645,118
9646,61
9647,21
9648,5
9649,69
9650,88
9651,40
9652,177
9653,173
9654,44
9655,113
9656,17
9657,118
9658,75
9659,158
9660,110
9661,126
9662,68
9663,38
9664,168
9665,118
9666,111
9667,69
9668,164
9669,117
9670,78
9671,172
9672,96
9673,14
9674,118
9675,192
9676,175
9677,112
9678,111
9679,21
9680,126
9681,159
9682,38
9683,118
9684,110
9685,40
9686,91
9687,113
9688,110
9689,164
9690,116
9691,162
9692,18
9693,67
9694,171
9695,53
9696,158
9697,166
9698,108
9699,83
9700,122
9701,84
9702,177
9703,170
9704,59
9705,53
9706,128
9707,77
9708,76
9709,115
9710,115
9711,172
9712,156
9713,112
9714,115
9715,97
9716,53
9717,126
9718,113
9719,192
9720,87
9721,61
9722,17
9723,114
9724,53
9725,126
9726,69
9727,128
9728,172
9729,34
9730,40
9731,38
9732,83
9733,152
9734,19
9735,90
9736,53
9737,128
9738,174
9739,28
9740,110
9741,16
9742,113
9743,177
9744,16
9745,100
9746,79
9747,177
9748,119
9749,167
9750,75
9751,86
9752,158
9753,158
9754,120
9755,62
9756,28
9757,157
9758,176
9759,2
9760,38
9761,166
9762,177
9763,173
9764,110
9765,114
9766,17
9767,122
9768,83
9769,32
9770,79
9771,157
9772,21
9773,181
9774,115
9775,116
9776,115
9777,169
9778,114
9779,2
9780,88
9781,112
9782,110
9783,68
9784,155
9785,50
9786,83
9787,8
9788,99
9789,167
9790,126
9791,15
9792,183
9793,68
9794,83
9795,176
9796,40
9797,53
9798,79
9799,65
9800,67
9801,179
9802,128
9803,125
9804,176
9805,36
9806,77
9807,67
9808,158
9809,178
9810,53
9811,5
9812,29
9813,126
9814,29
9815,116
9816,75
9817,74
9818,77
9819,128
9820,17
9821,33
9822,116
9823,164
9824,123
9825,176
9826,83
9827,86
9828,135
9829,90
9830,116
9831,128
9832,117
9833,20
9834,126
9835,168
9836,112
9837,115
9838,115
9839,166
9840,29
9841,22
9842,174
9843,112
9844,158
9845,136
9846,110
9847,153
9848,110
9849,156
9850,117
9851,114
9852,113
9853,40
9854,28
9855,175
9856,111
9857,194
9858,125
9859,114
9860,136
9861,69
9862,38
9863,36
9864,53
9865,111
9866,113
9867,132
9868,177
9869,158
9870,118
9871,112
9872,35
9873,158
9874,164
9875,112
9876,91
9877,7
9878,129
9879,27
9880,176
9881,8
9882,68
9883,77
9884,83
9885,68
9886,11
9887,68
9888,17
9889,176
9890,85
9891,111
9892,96
9893,116
9894,8
9895,112
9896,40
9897,114
9898,8
9899,17
9900,53
9901,38
9902,83
9903,22
9904,69
9905,83
9906,111
9907,15
9908,174
9909,186
9910,111
9911,164
9912,167
9913,179
9914,129
9915,17
9916,179
9917,113
9918,8
9919,179
9920,117
9921,98
9922,85
9923,113
9924,168
9925,65
9926,35
9927,40
9928,111
9929,126
9930,100
9931,158
9932,116
9933,125
9934,77
9935,59
9936,126
9937,132
9938,75
9939,157
9940,177
9941,176
9942,172
9943,128
9944,189
9945,99
9946,126
9947,15
9948,180
9949,118
9950,169
9951,179
9952,135
9953,91
9954,112
9955,43
9956,28
9957,128
9958,10
9959,192
9960,18
9961,90
9962,40
9963,117
9964,179
9965,181
9966,110
9967,13
9968,112
9969,60
9970,159
9971,192
9972,86
9973,123
9974,184
9975,64
9976,22
9977,28
9978,86
9979,118
9980,118
9981,67
9982,38
9983,19
9984,180
9985,168
9986,152
9987,83
9988,83
9989,117
9990,126
9991,117
9992,83
9993,117
9994,68
9995,196
9996,164
9997,179
9998,118
9999,179
10000,173
10001,77
10002,53
10003,17
10004,84
10005,68
10006,67
10007,75
10008,178
10009,114
10010,117
10011,132
10012,193
10013,53
10014,18
10015,120
10016,175
10017,100
10018,196
10019,67
10020,85
10021,38
10022,17
10023,40
10024,118
10025,128
10026,116
10027,175
10028,3
10029,170
10030,70
10031,162
10032,126
10033,115
10034,40
10035,134
10036,124
10037,123
10038,181
10039,172
10040,68
10041,78
10042,179
10043,173
10044,83
10045,28
10046,158
10047,113
10048,164
10049,128
10050,97
10051,158
10052,103
10053,65
10054,91
10055,77
10056,18
10057,30
10058,23
10059,22
10060,113
10061,128
10062,114
10063,19
10064,126
10065,111
10066,128
10067,15
10068,8
10069,158
10070,65
10071,168
10072,40
10073,192
10074,82
10075,8
10076,40
10077,42
10078,126
10079,179
10080,112
10081,117
10082,112
10083,177
10084,126
10085,132
10086,181
10087,40
10088,82
10089,38
10090,75
10091,37
10092,77
10093,120
10094,173
10095,115
10096,55
10097,162
10098,136
10099,21
10100,90
10101,23
10102,73
10103,115
10104,53
10105,30
10106,38
10107,110
10108,117
10109,128
10110,115
10111,47
10112,129
10113,34
10114,17
10115,176
10116,128
10117,112
10118,128
10119,103
10120,112
10121,178
10122,158
10123,132
10124,18
10125,21
10126,126
10127,183
10128,111
10129,126
10130,118
10131,126
10132,156
10133,128
10134,64
10135,177
10136,168
10137,126
10138,167
10139,114
10140,15
10141,30
10142,7
10143,162
10144,8
10145,179
10146,18
10147,178
10148,168
10149,180
10150,128
10151,77
10152,179
10153,38
10154,136
10155,112
10156,116
10157,118
10158,84
10159,77
10160,126
10161,110
10162,91
10163,91
10164,114
10165,155
10166,112
10167,83
10168,33
10169,112
10170,86
10171,54
10172,91
10173,65
10174,113
10175,62
10176,53
10177,41
10178,120
10179,158
10180,15
10181,110
10182,38
10183,118
10184,69
10185,18
10186,39
10187,149
10188,83
10189,29
10190,54
10191,123
10192,18
10193,83
10194,76
10195,116
10196,129
10197,23
10198,86
10199,77
10200,112
10201,181
10202,77
10203,164
10204,48
10205,67
10206,18
10207,162
10208,132
10209,126
10210,173
10211,21
10212,128
10213,15
10214,168
10215,177
10216,26
10217,125
10218,180
10219,83
10220,16
10221,30
10222,177
10223,77
10224,128
10225,83
10226,117
10227,71
10228,178
10229,128
10230,175
10231,110
10232,117
10233,111
10234,2
10235,196
10236,172
10237,118
10238,180
10239,62
10240,30
10241,110
10242,181
10243,76
10244,83
10245,18
10246,53
10247,59
10248,22
10249,177
10250,111
10251,17
10252,176
10253,126
10254,162
10255,125
10256,105
10257,167
10258,104
10259,94
10260,126
10261,83
10262,176
10263,177
10264,176
10265,110
10266,128
10267,52
10268,118
10269,16
10270,83
10271,17
10272,168
10273,111
10274,126
10275,110
10276,126
10277,117
10278,158
10279,119
10280,82
10281,178
10282,158
10283,29
10284,162
10285,110
10286,69
10287,175
10288,166
10289,95
10290,175
10291,181
10292,11
10293,129
10294,111
10295,63
10296,77
10297,158
10298,43
10299,128
10300,118
10301,158
10302,114
10303,115
10304,118
10305,109
10306,193
10307,56
10308,126
10309,1
10310,38
10311,111
10312,7
10313,83
10314,180
10315,91
10316,18
10317,117
10318,28
10319,111
10320,162
10321,14
10322,115
10323,114
10324,184
10325,28
10326,110
10327,91
10328,162
10329,8
10330,181
10331,76
10332,67
10333,110
10334,115
10335,78
10336,170
10337,126
10338,118
10339,71
10340,172
10341,53
10342,17
10343,165
10344,172
10345,119
10346,91
10347,91
10348,85
10349,166
10350,25
10351,83
10352,26
10353,75
10354,173
10355,18
10356,110
10357,28
10358,158
10359,53
10360,68
10361,113
10362,75
10363,61
10364,126
10365,42
10366,83
10367,126
10368,61
10369,119
10370,168
10371,114
10372,175
10373,116
10374,21
10375,83
10376,62
10377,181
10378,2
10379,28
10380,110
10381,118
10382,35
10383,17
10384,16
10385,17
10386,180
10387,28
10388,68
10389,155
10390,113
10391,128
10392,40
10393,44
10394,172
10395,126
10396,174
10397,133
10398,197
10399,172
10400,128
10401,118
10402,77
10403,126
10404,175
10405,178
10406,162
10407,76
10408,128
10409,162
10410,30
10411,17
10412,117
10413,181
10414,177
10415,20
10416,166
10417,7
10418,38
10419,178
10420,0
10421,173
10422,158
10423,23
10424,23
10425,83
10426,18
10427,24
10428,166
10429,116
10430,114
10431,175
10432,162
10433,101
10434,69
10435,162
10436,19
10437,17
10438,158
10439,174
10440,29
10441,162
10442,82
10443,180
10444,115
10445,166
10446,174
10447,62
10448,118
10449,115
10450,110
10451,175
10452,76
10453,53
10454,85
10455,180
10456,126
10457,106
10458,28
10459,68
10460,79
10461,164
10462,175
10463,116
10464,126
10465,10
10466,68
10467,86
10468,162
10469,128
10470,181
10471,17
10472,77
10473,128
10474,8
10475,83
10476,113
10477,172
10478,15
10479,137
10480,196
10481,111
10482,126
10483,114
10484,132
10485,126
10486,47
10487,5
10488,128
10489,166
10490,69
10491,129
10492,115
10493,88
10494,172
10495,113
10496,3
10497,176
10498,188
10499,126
10500,47
10501,116
10502,163
10503,64
10504,3
10505,168
10506,69
10507,61
10508,178
10509,86
10510,115
10511,62
10512,69
10513,113
10514,136
10515,136
10516,182
10517,133
10518,13
10519,38
10520,188
10521,74
10522,38
10523,115
10524,192
10525,132
10526,126
10527,126
10528,123
10529,69
10530,177
10531,115
10532,37
10533,83
10534,111
10535,83
10536,98
10537,167
10538,128
10539,172
10540,111
10541,118
10542,115
10543,83
10544,83
10545,117
10546,8
10547,113
10548,162
10549,191
10550,132
10551,128
10552,181
10553,126
10554,175
10555,178
10556,112
10557,124
10558,176
10559,110
10560,85
10561,193
10562,117
10563,126
10564,118
10565,83
10566,128
10567,17
10568,10
10569,89
10570,24
10571,83
10572,175
10573,176
10574,18
10575,111
10576,38
10577,17
10578,93
10579,110
10580,26
10581,194
10582,88
10583,103
10584,114
10585,165
10586,128
10587,72
10588,126
10589,132
10590,121
10591,123
10592,75
10593,166
10594,125
10595,126
10596,115
10597,112
10598,30
10599,126
10600,67
10601,154
10602,191
10603,115
10604,132
10605,83
10606,181
10607,110
10608,126
10609,47
10610,53
10611,44
10612,180
10613,167
10614,132
10615,162
10616,175
10617,17
10618,83
10619,38
10620,111
10621,125
10622,128
10623,169
10624,114
10625,23
10626,128
10627,38
10628,174
10629,126
10630,18
10631,38
10632,158
10633,38
10634,128
10635,164
10636,157
10637,29
10638,90
10639,180
10640,172
10641,84
10642,128
10643,17
10644,112
10645,117
10646,28
10647,151
10648,28
10649,128
10650,117
10651,128
10652,28
10653,175
10654,88
10655,116
10656,192
10657,83
10658,78
10659,178
10660,177
10661,77
10662,133
10663,69
10664,57
10665,27
10666,69
10667,61
10668,119
10669,126
10670,177
10671,77
10672,118
10673,85
10674,177
10675,22
10676,11
10677,77
10678,128
10679,172
10680,118
10681,0
10682,18
10683,111
10684,170
10685,181
10686,135
10687,123
10688,118
10689,179
10690,162
10691,112
10692,113
10693,166
10694,118
10695,17
10696,87
10697,67
10698,69
10699,87
10700,8
10701,17
10702,91
10703,62
10704,17
10705,117
10706,38
10707,83
10708,69
10709,83
10710,84
10711,116
10712,28
10713,128
10714,126
10715,15
10716,173
10717,168
10718,116
10719,177
10720,157
10721,136
10722,177
10723,4
10724,68
10725,78
10726,114
10727,110
10728,173
10729,93
10730,120
10731,145
10732,64
10733,132
10734,118
10735,38
10736,83
10737,176
10738,77
10739,77
10740,120
10741,114
10742,118
10743,174
10744,118
10745,77
10746,105
10747,38
10748,115
10749,83
10750,180
10751,57
10752,83
10753,176
10754,118
10755,77
10756,28
10757,112
10758,128
10759,126
10760,115
10761,53
10762,115
10763,18
10764,64
10765,38
10766,10
10767,193
10768,77
10769,178
10770,69
10771,113
10772,83
10773,100
10774,40
10775,132
10776,166
10777,69
10778,115
10779,116
10780,83
10781,8
10782,81
10783,126
10784,175
10785,162
10786,18
10787,57
10788,88
10789,138
10790,69
10791,177
10792,171
10793,14
10794,178
10795,83
10796,116
10797,112
10798,114
10799,3
10800,126
10801,82
10802,168
10803,28
10804,110
10805,114
10806,126
10807,56
10808,116
10809,85
10810,178
10811,175
10812,62
10813,114
10814,53
10815,111
10816,8
10817,158
10818,38
10819,126
10820,110
10821,122
10822,53
10823,19
10824,48
10825,76
10826,176
10827,19
10828,112
10829,128
10830,164
10831,125
10832,94
10833,51
10834,193
10835,128
10836,16
10837,69
10838,128
10839,141
10840,126
10841,126
10842,156
10843,49
10844,184
10845,134
10846,15
10847,110
10848,77
10849,126
10850,110
10851,146
10852,7
10853,53
10854,128
10855,180
10856,84
10857,18
10858,118
10859,155
10860,38
10861,77
10862,128
10863,132
10864,101
10865,82
10866,129
10867,20
10868,111
10869,128
10870,110
10871,162
10872,128
10873,28
10874,118
10875,178
10876,177
10877,73
10878,68
10879,176
10880,8
10881,110
10882,18
10883,138
10884,116
10885,77
10886,113
10887,25
10888,38
10889,156
10890,79
10891,171
10892,77
10893,117
10894,83
10895,128
10896,164
10897,83
10898,165
10899,8
10900,110
10901,132
10902,53
10903,110
10904,162
10905,193
10906,158
10907,114
10908,128
10909,126
10910,53
10911,101
10912,68
10913,8
10914,117
10915,179
10916,18
10917,133
10918,79
10919,115
10920,11
10921,126
10922,128
10923,177
10924,69
10925,156
10926,57
10927,159
10928,83
10929,172
10930,164
10931,126
10932,83
10933,132
10934,128
10935,192
10936,28
10937,164
10938,69
10939,22
10940,30
10941,158
10942,128
10943,116
10944,18
10945,101
10946,176
10947,152
10948,128
10949,38
10950,38
10951,162
10952,116
10953,114
10954,73
10955,157
10956,178
10957,174
10958,35
10959,19
10960,115
10961,126
10962,69
10963,168
10964,172
10965,116
10966,168
10967,181
10968,173
10969,116
10970,110
10971,118
10972,84
10973,180
10974,21
10975,110
10976,77
10977,53
10978,110
10979,120
10980,62
10981,83
10982,68
10983,173
10984,75
10985,53
10986,112
10987,62
10988,177
10989,8
10990,72
10991,115
10992,126
10993,172
10994,53
10995,162
10996,2
10997,10
10998,116
10999,28
11000,172
11001,110
11002,67
11003,87
11004,126
11005,115
11006,129
11007,11
11008,8
11009,181
11010,190
11011,29
11012,111
11013,128
11014,110
11015,114
11016,128
11017,160
11018,10
11019,76
11020,182
11021,117
11022,125
11023,109
11024,111
11025,128
11026,166
11027,110
11028,83
11029,110
11030,28
11031,174
11032,193
11033,83
11034,66
11035,13
11036,132
11037,162
11038,118
11039,37
11040,116
11041,157
11042,15
11043,193
11044,10
11045,168
11046,116
11047,114
11048,112
11049,68
11050,96
11051,174
11052,110
11053,196
11054,162
11055,109
11056,110
11057,121
11058,118
11059,38
11060,75
11061,168
11062,176
11063,173
11064,118
11065,121
11066,83
11067,28
11068,156
11069,77
11070,28
11071,121
11072,116
11073,113
11074,91
11075,59
11076,117
11077,21
11078,68
11079,143
11080,69
11081,111
11082,8
11083,68
11084,134
11085,11
11086,197
11087,110
11088,178
11089,85
11090,90
11091,83
11092,176
11093,166
11094,162
11095,112
11096,22
11097,76
11098,22
11099,146
11100,88
11101,176
11102,66
11103,11
11104,15
11105,113
11106,132
11107,28
11108,116
11109,111
11110,156
11111,111
11112,16
11113,175
11114,53
11115,83
11116,112
11117,113
11118,114
11119,110
11120,126
11121,67
11122,69
11123,168
11124,120
11125,169
11126,181
11127,126
11128,152
11129,15
11130,158
11131,177
11132,85
11133,164
11134,1
11135,126
11136,8
11137,3
11138,129
11139,83
11140,177
11141,196
11142,29
11143,29
11144,125
11145,68
11146,13
11147,115
11148,111
11149,115
11150,78
11151,118
11152,112
11153,168
11154,22
11155,117
11156,172
11157,67
11158,158
11159,132
11160,28
11161,115
11162,113
11163,157
11164,119
11165,28
11166,53
11167,179
11168,128
11169,128
11170,77
11171,18
11172,111
11173,126
11174,167
11175,193
11176,168
11177,28
11178,166
11179,1
11180,150
11181,72
11182,88
11183,68
11184,119
11185,17
11186,117
11187,173
11188,169
11189,135
11190,86
11191,40
11192,16
11193,126
11194,117
11195,77
11196,132
11197,113
11198,126
11199,115
11200,83
11201,28
11202,173
11203,40
11204,77
11205,17
11206,28
11207,167
11208,165
11209,83
11210,77
11211,28
11212,125
11213,112
11214,126
11215,184
11216,168
11217,131
11218,115
11219,68
11220,175
11221,53
11222,133
11223,112
11224,17
11225,18
11226,7
11227,152
11228,111
11229,69
11230,78
11231,69
11232,42
11233,122
11234,116
11235,40
11236,68
11237,100
11238,19
11239,162
11240,16
11241,16
11242,28
11243,77
11244,118
11245,113
11246,70
11247,18
11248,173
11249,175
11250,53
11251,28
11252,115
11253,77
11254,123
11255,133
11256,8
11257,85
11258,128
11259,173
11260,184
11261,162
11262,177
11263,126
11264,180
11265,23
11266,83
11267,113
11268,163
11269,179
11270,169
11271,72
11272,114
11273,17
11274,62
11275,176
11276,49
11277,192
11278,70
11279,168
11280,25
11281,132
11282,111
11283,114
11284,118
11285,85
11286,112
11287,76
11288,116
11289,190
11290,21
11291,38
11292,110
11293,29
11294,110
11295,156
11296,196
11297,126
11298,17
11299,176
11300,8
11301,184
11302,98
11303,21
11304,78
11305,113
11306,116
11307,8
11308,128
11309,132
11310,152
11311,175
11312,53
11313,158
11314,167
11315,4
11316,126
11317,51
11318,81
11319,153
11320,113
11321,76
11322,51
11323,162
11324,14
11325,83
11326,173
11327,128
11328,126
11329,22
11330,119
11331,38
11332,69
11333,135
11334,38
11335,28
11336,111
11337,85
11338,67
11339,166
11340,88
11341,126
11342,69
11343,17
11344,88
11345,100
11346,128
11347,190
11348,68
11349,110
11350,77
11351,71
11352,175
11353,115
11354,26
11355,18
11356,126
11357,22
11358,20
11359,83
11360,135
11361,18
11362,85
11363,68
11364,110
11365,77
11366,45
11367,164
11368,115
11369,113
11370,176
11371,53
11372,179
11373,91
11374,83
11375,126
11376,126
11377,8
11378,41
11379,116
11380,130
11381,188
11382,68
11383,136
11384,181
11385,132
11386,77
11387,87
11388,122
11389,117
11390,88
11391,21
11392,11
11393,61
11394,43
