id,predict
8354,11.225513410551724
8355,3.6493143126875047
8356,21.090361169157216
8357,155.9491254229163
8358,780.630393406331
8359,1308.1624436180266
8360,78.81289503808902
8361,-1.724790112353464
8362,437.77682389714965
8363,810.0028425812909
8364,423.7391425300314
8365,25.853417362520343
8366,983.2401056982001
8367,171.66511343694881
8368,533.5821680747852
8369,1004.2105074521662
8370,130.61465316338425
8371,10.441414661776246
8372,792.8029508063157
8373,756.8416151529366
8374,464.1551238496507
8375,38.04086568696066
8376,-66.99155054261946
8377,125.41129211428328
8378,-17.791174251638683
8379,11.348578259086292
8380,-58.04707344331082
8381,-35.103144623159736
8382,48.31929494892783
8383,605.5775341806059
8384,576.3347861136701
8385,-29.83644669101132
8386,1203.0559814327628
8387,2.2635176737128795
8388,29.064405721858105
8389,1462.747708165449
8390,363.07488584858066
8391,3.219185572160125
8392,137.6786884680171
8393,780.1009576884792
8394,421.49618298386696
8395,80.53361360664603
8396,557.3535993998796
8397,1030.9051902701797
8398,808.0510043092274
8399,90.09036631783447
8400,847.3159853447562
8401,819.0395559258561
8402,917.4069474117662
8403,1090.002015287004
8404,-12.007209040149707
8405,13.810311590336635
8406,553.3819162670964
8407,-4.768231465377273
8408,796.2697843373301
8409,678.6212296963988
8410,822.2439208987473
8411,508.120821994917
8412,816.0464601984988
8413,1240.3206440532942
8414,-12.930711136752695
8415,962.3607343810093
8416,73.75544512403239
8417,1261.9845597899605
8418,-36.60138314440765
8419,764.3096470770963
8420,211.9169228876365
8421,1101.7898706877515
8422,52.73682886566375
8423,865.8016516667396
8424,-147.644399901377
8425,22.019798697822164
8426,1347.9089247746672
8427,814.6183370206984
8428,-72.80344147010483
8429,315.52695336237804
8430,-2.298183366870905
8431,779.3953595055975
8432,-52.196952900204636
8433,28.138005872586557
8434,90.44900242706198
8435,252.14946443164106
8436,295.3202484537199
8437,23.880554585412522
8438,335.09447424512683
8439,-2.5605837149161808
8440,-1.0949417135368158
8441,15.085914931379687
8442,811.7493060826221
8443,1129.468825857852
8444,315.835457880987
8445,1077.6941642108125
8446,-4.393300138762431
8447,236.1034359375101
8448,1143.180612476741
8449,80.49308711550866
8450,582.6047177036965
8451,389.3141061432146
8452,1085.8850971167542
8453,463.4129876022019
8454,932.7838153763789
8455,984.4632122301284
8456,858.7340233689813
8457,13.677928424179111
8458,-13.71089910470069
8459,1064.6644001366496
8460,259.1893121902361
8461,10.745164453796217
8462,1366.2932193482832
8463,365.9790808640485
8464,-5.551053441484516
8465,91.2643713380915
8466,-19.347859481561688
8467,58.96077660239125
8468,1222.8858267311064
8469,118.78311380336918
8470,122.74268884431358
8471,117.43044100615434
8472,719.5140583521845
8473,468.65286938570927
8474,1239.9190057848375
8475,1370.150586362039
8476,1435.0322200003905
8477,105.48007761112335
8478,146.22904767338176
8479,187.28712317955276
8480,23.916292307861152
8481,328.4144616253091
8482,595.6994043408979
8483,732.7624413013166
8484,909.8160280924151
8485,1125.577822500118
8486,904.5012521297342
8487,363.49196245959166
8488,4.210634257524173
8489,-25.655986966856023
8490,70.2519037383593
8491,1076.8739444146106
8492,323.9873402866354
8493,-10.699148460167368
8494,12.320430892696589
8495,842.6303104119836
8496,1039.6046563569528
8497,-17.657976402611627
8498,5.540107328207153
8499,651.500033212202
8500,-1.3983245694641546
8501,106.92715258126582
8502,9.109774259225144
8503,599.8130539793949
8504,23.971212832420672
8505,194.0478423222742
8506,787.9184976066647
8507,618.0097752208715
8508,4.7381876717602545
8509,631.7504894655342
8510,467.41693290978793
8511,1379.800989630092
8512,123.34983574786592
8513,1584.8543205144617
8514,8.56604707177534
8515,285.127858600876
8516,-17.83918604360345
8517,-26.03232886555948
8518,619.7821270351308
8519,376.20421493103487
8520,367.5744441953123
8521,51.82354671563034
8522,0.13180572664832013
8523,-19.771662006544563
8524,215.2287439681443
8525,47.15350788090181
8526,30.598291080259326
8527,29.240619896112815
8528,128.83995584870107
8529,55.59369063637341
8530,-4.4032572931766545
8531,7.515154620727838
8532,9.088017679284388
8533,-3.5425212632405483
8534,417.5830118946472
8535,94.4563513673841
8536,503.28773695130286
8537,77.08895826714279
8538,80.34470055684078
8539,-79.45178036462467
8540,221.22550031732888
8541,-6.739509511601415
8542,187.351816498089
8543,-0.6329670260374378
8544,1328.8713505450562
8545,529.334118497891
8546,-32.22718555088859
8547,1301.2942918623141
8548,813.145998422526
8549,193.07127244913707
8550,1653.3325442905282
8551,-3.7806548303087375
8552,-4.1224582235206135
8553,-241.7525482832768
8554,205.22709888886155
8555,-5.109126595427217
8556,30.707288729199075
8557,-39.630351516966314
8558,1028.918326074907
8559,219.9997651320248
8560,676.8349992945134
8561,390.105924221409
8562,316.8270247583262
8563,443.7354202495756
8564,-17.20319170866033
8565,1726.2055394011443
8566,198.14261594101325
8567,10.706202442332408
8568,48.374262304009605
8569,154.88493903690895
8570,69.49316894424219
8571,-20.554551233639092
8572,-13.729610486290955
8573,727.5688362348722
8574,1390.4329213554395
8575,12.752617533730739
8576,25.034324474800126
8577,136.53504028315936
8578,311.7313666812518
8579,297.7231413137218
8580,1302.5187610455307
8581,435.47613401067275
8582,8.122670768755864
8583,1532.4117306834507
8584,1394.0092604932709
8585,534.944555426797
8586,927.1753667707947
8587,677.2696146868786
8588,114.67749614567064
8589,251.94385939855627
8590,-15.967469950451875
8591,272.26105979828054
8592,13.742954079791655
8593,31.0576355224844
8594,732.8330521055416
8595,-13.319288244835054
8596,243.84474201750552
8597,199.29295296721673
8598,173.1141615768968
8599,-1.8462299800938418
8600,915.9092161269457
8601,20.742453399188246
8602,8.192663740447
8603,1196.787938377371
8604,326.0099688459107
8605,108.86867590301863
8606,97.65197577652388
8607,1183.827902790885
8608,-2.72655308227748
8609,-3.4235569460594952
8610,-57.32105896503681
8611,505.5564920883756
8612,35.654115908342916
8613,-31.75139016153908
8614,-6.4663718642802515
8615,164.06962154393958
8616,-3.8731246588160566
8617,386.4342584511599
8618,269.176270655835
8619,311.7428633301345
8620,218.56301716438819
8621,575.7111923451178
8622,7.905177334940429
8623,17.493898795754188
8624,-12.94407328033488
8625,97.73208667006865
8626,1073.6571393999895
8627,-1.1693192543184132
8628,13.504190883046515
8629,1616.4735572959928
8630,265.6214731833591
8631,9.463716738883061
8632,261.82783402607157
8633,733.9074311557181
8634,826.100891997283
8635,692.7973692163926
8636,62.215204883932344
8637,879.7752532876204
8638,-30.435174592587106
8639,-197.80724152956256
8640,-18.694910665489903
8641,241.6934882710323
8642,-58.826978455160955
8643,-2.9108818549513735
8644,-31.585211380903008
8645,79.31520493941416
8646,1159.4824551303375
8647,13.211340734287926
8648,1563.0536910599678
8649,646.3659620279525
8650,677.3130712367149
8651,226.6642049189575
8652,1459.3031332351477
8653,1.5558521441483144
8654,60.24675953604155
8655,-5.6639647728349765
8656,202.6386296601593
8657,191.41984767110105
8658,1048.70543823936
8659,-151.00044740778114
8660,46.80067248993218
8661,857.8966324554115
8662,-1.4045594589670891
8663,80.79735132951355
8664,1287.1751569364117
8665,933.3369425689109
8666,1259.3943946457423
8667,84.73085581992704
8668,70.33369632671229
8669,153.11431443085738
8670,-38.617556386082654
8671,1511.585575656018
8672,14.073086713452124
8673,-17.885911232822384
8674,-8.721241603401285
8675,696.8459978845551
8676,19.999122461427117
8677,208.80740923965485
8678,279.39363794008233
8679,-17.674796139764755
8680,9.985263704490801
8681,607.942166309442
8682,-20.46754700398738
8683,19.383858064689587
8684,-14.734964242157918
8685,134.65265919774018
8686,1051.2531871921585
8687,24.32019454419405
8688,200.51177989003034
8689,1141.6245000867877
8690,6.199352213925788
8691,-25.3184753293087
8692,717.9810948249435
8693,-237.44709816249244
8694,78.94469879759963
8695,-49.301165982520345
8696,-80.32783491031815
8697,379.7748438968086
8698,1632.1001722019066
8699,14.569835822381076
8700,5.691572877897027
8701,473.1176106753322
8702,9.365804560314967
8703,352.6983924553627
8704,709.5158482795362
8705,196.78650525661058
8706,675.7176751916052
8707,-5.630618297773555
8708,-21.344888492525758
8709,76.76803069916018
8710,22.980660246248856
8711,649.45582357027
8712,1142.6893695574747
8713,203.35586738348528
8714,862.437360038761
8715,49.58172312264746
8716,-18.510298638261435
8717,8.592245123561764
8718,-77.68124724117634
8719,243.14082882430583
8720,-14.634814481898236
8721,1004.4403567456741
8722,84.84185650579097
8723,582.6282818898019
8724,825.7701418138497
8725,-15.549621317358021
8726,478.41408056468055
8727,87.7310401697528
8728,161.45060125627995
8729,1111.566929735329
8730,94.03018207029235
8731,-11.24344001827929
8732,533.5530496217091
8733,521.0013767593175
8734,3.257272427904166
8735,-53.1705695626858
8736,319.3648005347407
8737,762.2970046927533
8738,930.1127542673987
8739,1659.6989328953225
8740,0.5311045082169521
8741,88.35935449867092
8742,328.12743343037465
8743,757.5023353476302
8744,-4.994143275371545
8745,562.0101251791477
8746,236.17440985076362
8747,48.39401661185393
8748,333.0180120755379
8749,879.5596508131841
8750,-14.331272117077976
8751,16.493314647410255
8752,-20.43184617874586
8753,68.24863972404425
8754,21.37614636995276
8755,-43.00960261196333
8756,91.63952427575786
8757,1094.5820475790154
8758,1498.8365901401396
8759,-11.641925915147983
8760,863.2753605858582
8761,2.735090267808612
8762,1578.1876398219013
8763,1155.5595820179717
8764,-243.8443160888289
8765,436.30568372992485
8766,-34.58700806123461
8767,416.9655826131005
8768,5.902380952833294
8769,131.39479111420113
8770,526.8007209504378
8771,258.015868468938
8772,1285.7391198906682
8773,1404.0937952465886
8774,146.12960005315088
8775,255.16969074768556
8776,345.39211456919503
8777,-70.81115766454032
8778,1455.7185157745828
8779,193.89660240123183
8780,86.39680217480627
8781,903.7541068689809
8782,341.1707057020615
8783,-35.720669954867574
8784,2.3086889849535446
8785,1158.489598185219
8786,-9.82746251178158
8787,363.5846283547874
8788,-2.6125316452803027
8789,42.055689410527336
8790,212.71667076865222
8791,1144.8245773124784
8792,69.43443527976824
8793,13.364250686200915
8794,874.9512321133409
8795,823.7607303875977
8796,28.046941070599626
8797,-12.699432732727718
8798,95.38441808459565
8799,-7.8773954886907696
8800,521.1499265492514
8801,1672.8299960282786
8802,470.5767781695252
8803,959.0406582268936
8804,24.314108498340186
8805,784.2450929008103
8806,700.054917544074
8807,839.3487130440301
8808,563.2571838570168
8809,110.18481661759533
8810,168.02900133691426
8811,42.68174395053056
8812,7.612892193399414
8813,335.68598074223183
8814,37.40409881460282
8815,817.927599980909
8816,424.5536177144407
8817,128.9704653884767
8818,460.3747041096124
8819,1.9292762460184285
8820,101.20218249661984
8821,502.5268215020008
8822,419.0015797246036
8823,59.93636864544514
8824,7.508399896061103
8825,184.29127181616812
8826,882.1712676046029
8827,524.8357693709734
8828,-19.707119163936756
8829,-42.62026604097055
8830,21.772186063754855
8831,-19.176851792926943
8832,69.71159681025556
8833,324.4346506364621
8834,845.12542391583
8835,-5.905414488170852
8836,-8.397347611550305
8837,717.1933216003474
8838,615.3098894422658
8839,698.331547286931
8840,64.0382906838111
8841,25.951972406727958
8842,220.1011385483928
8843,50.2762772753229
8844,268.1576525861149
8845,22.042267793749073
8846,1.4372859534443414
8847,84.33452980471979
8848,9.379453239352454
8849,8.078266766852533
8850,412.65542647223657
8851,-118.17670523539137
8852,8.903739798477812
8853,41.439737659955696
8854,541.7543407415453
8855,592.9787398486808
8856,1205.1804825332058
8857,126.60772623530856
8858,-37.14387696160766
8859,33.08016560951255
8860,183.54828314018803
8861,174.2136114612188
8862,239.35696033603224
8863,38.403622072912455
8864,418.6964537312909
8865,1715.129165810193
8866,458.9362076451055
8867,-24.752559261350786
8868,474.28883988069384
8869,127.68168640969661
8870,558.4200108839998
8871,1174.6866653447307
8872,578.8669135332132
8873,1387.6091524306669
8874,10.01254106570563
8875,75.0986902958196
8876,970.0419640344319
8877,-0.4044791568439514
8878,1071.2289690494492
8879,-17.915716465044813
8880,-14.839902181501845
8881,-2.3102027375218377
8882,1147.0450691210192
8883,16.60369449979775
8884,336.74706011815425
8885,-4.800143296449921
8886,1062.721187311474
8887,286.1042695511299
8888,1207.101335351874
8889,790.4210895529889
8890,957.1891442256422
8891,-153.09067450997802
8892,1422.377056019992
8893,33.505301577883344
8894,6.422754608021062
8895,-0.6110508766534686
8896,182.83224953629568
8897,-38.78179874808593
8898,959.6476615445829
8899,-35.342006043523455
8900,-117.62649957885306
8901,402.70421162079793
8902,721.0015713351297
8903,14.582934958629306
8904,-4.829540184682362
8905,184.8530685006829
8906,774.324661591085
8907,60.135926381873375
8908,1161.3996370942025
8909,291.39055211034275
8910,1163.6001243528501
8911,-159.74984316103811
8912,211.72925670299017
8913,848.2051395135516
8914,-2.6912618153066497
8915,443.69965780135163
8916,118.02182037570746
8917,1418.9525824276918
8918,-6.518373820274935
8919,-4.575444721340052
8920,427.6453351995718
8921,1542.2398323263462
8922,1415.1976893898084
8923,659.5313039341329
8924,-349.6016147182324
8925,548.152267269905
8926,5.577304523402102
8927,-16.409670622949495
8928,63.33578188748133
8929,312.8799423288095
8930,15.14945940555712
8931,419.13660920648755
8932,-2.803754940437745
8933,21.43533200316646
8934,2.689684303416737
8935,-94.36344288376286
8936,201.6212022790517
8937,166.9502095409737
8938,974.9691829915375
8939,-35.761228695661615
8940,-42.05229820642076
8941,-28.120186849998124
8942,-28.793370466946005
8943,1464.193453445185
8944,-6.830507439954733
8945,164.12885670598033
8946,-8.710154295758645
8947,965.6747406836714
8948,57.96084010113195
8949,-11.891773195755338
8950,756.5672063647346
8951,40.38230204783967
8952,-43.2508794940929
8953,-245.46879572381815
8954,615.7254313229244
8955,899.6350588365624
8956,971.655937732716
8957,108.63498259102589
8958,317.7569868413978
8959,38.38954649984434
8960,999.7081879403179
8961,790.9559030769999
8962,2.974501059709308
8963,-2.043347297732641
8964,230.88897797858252
8965,810.7378656972744
8966,4.21406811339811
8967,-48.54321625213534
8968,95.97149935274346
8969,953.9927862251336
8970,526.8940345153244
8971,195.2925774545868
8972,897.4589035951524
8973,8.053468336939016
8974,29.04878193893118
8975,798.3547533353324
8976,93.76435667870673
8977,6.133843284969128
8978,-11.711201762531534
8979,28.75196919976069
8980,98.7652842495575
8981,-51.915348515450845
8982,1084.0244783646033
8983,267.5670380417635
8984,676.7136134100458
8985,-10.929692154131505
8986,1011.4037415742844
8987,181.232241955948
8988,-181.79382613119535
8989,-3.6307166972203113
8990,-103.91932826095736
8991,-20.829843749869912
8992,-16.765604337227348
8993,680.2590472167196
8994,970.9183977649211
8995,61.0592894013228
8996,4.223121778336502
8997,399.6215602092946
8998,171.49418275350607
8999,-256.513647343934
9000,378.2894079927867
9001,-24.095908701701507
9002,753.5775394320792
9003,-22.28278774751921
9004,834.0890133918494
9005,-20.97790378883629
9006,63.129030027125324
9007,771.5893548590122
9008,-34.60819542642794
9009,120.73035511490552
9010,508.82917434759685
9011,800.6903266853935
9012,493.6269027564834
9013,27.612041310992293
9014,324.94264041793787
9015,209.48560308045697
9016,106.58189210237087
9017,988.5320566307075
9018,320.00978890331345
9019,-61.276854118679424
9020,182.13962652872604
9021,984.3193702392002
9022,-39.1805576790277
9023,271.667009063591
9024,1081.8124181455626
9025,123.27079572258303
9026,16.306596728771904
9027,1084.1633605969894
9028,-4.366324530714412
9029,-18.177775219186703
9030,-22.92003999121535
9031,737.0593216789405
9032,37.8370314075551
9033,-10.075719034228502
9034,1156.6396544770053
9035,21.648865515170467
9036,-100.33188875575952
9037,58.23528394774921
9038,120.88568466933638
9039,15.912793632884398
9040,17.72225829030621
9041,-10.372120167817304
9042,-16.410749877235236
9043,997.4700104036203
9044,1098.8911645109313
9045,905.0636033918875
9046,999.5627796363299
9047,-21.50929195551244
9048,-156.5784550739224
9049,90.49825862050629
9050,647.6716337138771
9051,1507.3936358068406
9052,336.7827427946889
9053,25.19962208756719
9054,132.02816539043695
9055,1713.5136059019044
9056,350.9219662783433
9057,-52.620722974787626
9058,285.9680085839121
9059,474.78526828306195
9060,-15.720454409439942
9061,811.7335271559989
9062,992.5387839552152
9063,58.43542295553043
9064,867.367743681278
9065,471.73528062370525
9066,-158.30432257040385
9067,86.59867253413704
9068,1410.146217235446
9069,-25.927492818276466
9070,802.0024188191439
9071,188.73490157205768
9072,435.89833782484703
9073,634.3610518151947
9074,12.344006792937574
9075,42.85522104312422
9076,310.8597688636531
9077,609.9492326658676
9078,130.0172713093116
9079,-122.84710748315565
9080,585.8561734466514
9081,-5.521997029058827
9082,347.6021163380995
9083,54.49040396899845
9084,83.16418236719646
9085,161.3980712397627
9086,1418.9236188226334
9087,973.8153768822979
9088,882.5848922412026
9089,1262.0405380209288
9090,10.903817475570843
9091,-10.702758092826418
9092,719.3435940577094
9093,67.96199028642359
9094,19.91008273227298
9095,391.58285110872777
9096,1093.221759631166
9097,907.7410797091163
9098,111.36779356995821
9099,38.33081917469126
9100,906.0077886170386
9101,14.720861055191033
9102,330.04268180882383
9103,4.421611578519144
9104,-24.79364664328769
9105,849.4124111217081
9106,562.3190905032209
9107,242.49277012084374
9108,973.799338130337
9109,345.3151766904087
9110,87.05541705707428
9111,783.1931835924372
9112,17.412347256539118
9113,-1.3013242620028969
9114,737.2948560193965
9115,517.5108392174209
9116,403.84286344473213
9117,329.3434550770456
9118,201.1385903221965
9119,1.856512267100964
9120,-8.67085665379064
9121,578.3831899321215
9122,-21.26033161055621
9123,919.8530450670935
9124,10.539976656188667
9125,-423.2989803517573
9126,1102.6102666547542
9127,1138.858556427955
9128,-6.2882118684194275
9129,85.62979015436785
9130,90.00050956039267
9131,-41.06665674949973
9132,338.4400949175527
9133,-21.332401169334577
9134,442.65713425131645
9135,895.9825094219761
9136,0.015551447897603765
9137,448.8306423930101
9138,90.99879284995977
9139,114.91618189208502
9140,1150.758436522063
9141,1097.769384593301
9142,-6.452689810265571
9143,-16.911047980230553
9144,-29.224277474536127
9145,1013.6597620219347
9146,-34.1780487300327
9147,-24.6010003612616
9148,1239.3692142086713
9149,-86.43285594282288
9150,-157.77818081235066
9151,223.37085518861684
9152,115.14269455967069
9153,541.4619389252932
9154,284.16965364602703
9155,7.571290727987428
9156,770.0928923944487
9157,979.0337737579305
9158,94.88970704928788
9159,913.5677837173337
9160,14.2431988308529
9161,904.7366103804945
9162,-43.586666052062085
9163,10.52813163637374
9164,216.0455658414833
9165,193.4420910025731
9166,455.1724463560807
9167,133.410650898941
9168,87.580993343928
9169,7.905262632952866
9170,9.454263597269613
9171,93.00852189302195
9172,-6.606170625461761
9173,-16.382038279650903
9174,321.3651212953176
9175,303.22237087995956
9176,0.14933853059055124
9177,-4.640272454933399
9178,-4.499143984708741
9179,16.067356078707274
9180,40.085263094840045
9181,-14.958040343104319
9182,1180.531265089778
9183,66.38431424595755
9184,33.535020581205615
9185,14.884540578538047
9186,132.78767116238194
9187,-50.11231765453404
9188,-5.0110799039764125
9189,693.9692497114286
9190,12.061607239112885
9191,796.5948888033656
9192,1140.3927042678245
9193,8.807856723675553
9194,701.5815930056108
9195,1227.8377367280611
9196,709.2757127616753
9197,252.5564678010908
9198,1438.568492579025
9199,132.30790438964894
9200,-2.3152007423766072
9201,411.94471958512105
9202,303.5430366341264
9203,585.4326248315558
9204,911.936748610495
9205,35.55497586684969
9206,108.88716338613749
9207,92.14736947292981
9208,632.5459026734409
9209,1405.4517915491108
9210,584.455143758378
9211,306.1785738463971
9212,-4.181524525143875
9213,321.9944544963494
9214,42.85764928393682
9215,91.79893933599332
9216,723.5659951379114
9217,533.0419488850296
9218,-30.39108413949153
9219,-6.749899095316511
9220,-6.725773737774677
9221,1266.452509427638
9222,-45.619429175138706
9223,74.78172082107385
9224,-88.40838416345987
9225,-0.8785531261562092
9226,1129.6545521166356
9227,848.944707398465
9228,68.57617252881032
9229,28.610800840220048
9230,-34.258008089032685
9231,75.3432745638659
9232,632.838793959809
9233,95.63737699111134
9234,299.2531044772771
9235,17.389542020958555
9236,83.1421982044324
9237,922.240562725234
9238,39.903968135586
9239,18.104983882300342
9240,789.8244478875552
9241,96.22118105173676
9242,38.137806059078045
9243,677.2616115576623
9244,0.016748848817012885
9245,31.958956086473602
9246,3.7531396510210406
9247,622.5217262194112
9248,621.5115074743301
9249,-19.64235966580664
9250,538.4977175183305
9251,-28.079906793631114
9252,995.9369974560525
9253,38.38477523880583
9254,874.4659363421581
9255,510.0860787498371
9256,1072.4212551233343
9257,-39.32932929811223
9258,1148.0493877528554
9259,19.439934100954172
9260,880.7287562580116
9261,1533.2423759487558
9262,383.850955178323
9263,888.2964985775527
9264,4.384889702749472
9265,1588.0942629722251
9266,61.2227210227026
9267,40.184510072808095
9268,45.969930164923696
9269,-20.468950170792784
9270,208.30924300248014
9271,261.8980856648216
9272,2.114090912908562
9273,109.89697123273645
9274,974.4973391471451
9275,95.61396057574011
9276,10.262925674642968
9277,1.5008712582687558
9278,1098.6480638704982
9279,46.41348059468446
9280,-3.172734761591375
9281,538.8085018053373
9282,107.63731037721236
9283,503.2605668603558
9284,-14.291244057071896
9285,546.538535086582
9286,98.26766798531007
9287,157.1868713542747
9288,-346.8279893416272
9289,527.2370086076883
9290,-19.070241198635546
9291,1101.4170396352076
9292,156.77184385035642
9293,176.90913234002826
9294,16.110022017438535
9295,444.10496365014507
9296,-12.725822196105316
9297,676.3289975309656
9298,16.128854356971754
9299,-67.68298570136149
9300,778.403238908357
9301,-73.14275044466076
9302,949.9627089622829
9303,720.2420006314626
9304,733.7067711938928
9305,225.0587986820813
9306,14.782831491785867
9307,290.6181077365166
9308,436.29950291623965
9309,-20.69588604032079
9310,8.658534584057218
9311,247.90246114791833
9312,265.8731844877678
9313,973.1169695621668
9314,78.66572727525686
9315,33.00137589231444
9316,-6.315489037864797
9317,-22.402304418799947
9318,744.7218998618466
9319,1141.758655015625
9320,411.26364843277617
9321,1273.7628129876523
9322,18.25302277921291
9323,1198.679648064159
9324,909.789412398952
9325,6.72525327600469
9326,8.7585390566508
9327,496.421409266912
9328,6.030527484520274
9329,15.952057726299511
9330,768.8757997001287
9331,37.095819955790304
9332,1625.3568937848052
9333,3.3345366502679035
9334,-8.759915870801098
9335,123.89342177625649
9336,294.3990413130726
9337,38.37552162717593
9338,46.88515828833242
9339,128.7476992786467
9340,511.7757253077837
9341,378.0208395779185
9342,-23.506941113780517
9343,41.45881434632456
9344,-19.016360639882084
9345,85.9017620893922
9346,606.8527800548147
9347,77.91639550807149
9348,-7.105098273833011
9349,58.55227035362468
9350,746.5112000216725
9351,1067.102818591355
9352,161.8425662255252
9353,51.75662867282203
9354,-0.17072780861663617
9355,-109.73333971252733
9356,204.39467962708866
9357,-20.389547487858824
9358,-41.94612858610135
9359,1302.4131822602487
9360,419.7802058602413
9361,-100.47936188113154
9362,1015.8790407611325
9363,-30.026345152594974
9364,0.035090005753129816
9365,6.493440881259215
9366,1302.9798222729462
9367,239.3699370888701
9368,821.1773453298795
9369,429.04359702545963
9370,4.670795347117785
9371,788.3067320986759
9372,30.22722871062312
9373,1364.8533588874
9374,691.1667087813678
9375,752.956794039954
9376,451.9796959428425
9377,15.355731340536561
9378,222.11572756281956
9379,47.62265610484364
9380,783.451571247628
9381,859.7756545628165
9382,719.9947574303353
9383,807.1675981770225
9384,-302.7656662261231
9385,933.8165211721191
9386,-2.8394627447821286
9387,509.16577797040947
9388,168.29406644040526
9389,-8.718168087111696
9390,-15.662384588018956
9391,-2.239055269870466
9392,-3.3965859852762215
9393,19.043649689544775
9394,-191.03125683754635
9395,-4.152548079123523
9396,-6.009150866690295
9397,601.4517714556553
9398,-34.489835885444975
9399,1376.435443051427
9400,-5.9019713591624345
9401,580.4674431422975
9402,691.9501885769516
9403,76.2195581972981
9404,16.393309207582018
9405,256.57030538216696
9406,462.81909393588677
9407,-71.93750255934147
9408,-39.02863679083812
9409,202.03476929277738
9410,308.99585533718556
9411,-7.615012587270673
9412,1815.8507168222588
9413,-0.16547339656854732
9414,695.2108774028659
9415,-91.89692287548833
9416,6.843792859507214
9417,1292.971634625019
9418,5.654017601782282
9419,125.46563000356154
9420,23.691764609760224
9421,1028.0940842587936
9422,277.50131091835675
9423,1000.9927587053155
9424,323.8834420316801
9425,162.8579503840081
9426,-26.15779311047864
9427,54.401616169406495
9428,57.84573862318966
9429,1488.1644261099411
9430,54.327466444846365
9431,1217.8981796669962
9432,100.11460529213154
9433,700.2199537102008
9434,305.4219648914316
9435,43.99574628368627
9436,288.55157020404323
9437,367.60896907840316
9438,729.1243468023806
9439,219.99916659198996
9440,165.80991608216053
9441,8.700292394511319
9442,98.54582756932204
9443,686.2534668877654
9444,418.6915035627374
9445,14.167930747795292
9446,-51.985422560149985
9447,-15.213235458445258
9448,28.712096742668376
9449,53.77653531760352
9450,75.63259987869905
9451,24.518532356740973
9452,399.51232806122545
9453,0.600725230908818
9454,66.44924025955997
9455,68.73437664130556
9456,70.77704382336951
9457,-36.10457244620825
9458,13.94575147268851
9459,828.55551231497
9460,234.12514134743313
9461,904.9810500122678
9462,0.0904393343267138
9463,639.5414929082347
9464,64.47658580082343
9465,637.7925541957759
9466,8.581414920497348
9467,844.4732312531798
9468,91.1886489446088
9469,363.2176216478859
9470,754.2555982059405
9471,103.42131494347477
9472,710.4260631939562
9473,-1.7463624771409805
9474,232.86652215229176
9475,18.500919061445796
9476,1116.1876439044775
9477,-12.32880671701442
9478,806.2327787627639
9479,667.2620168571377
9480,6.904943978917611
9481,461.70341202759147
9482,20.0522567868973
9483,1378.7485920376332
9484,161.56575663341962
9485,0.4628003362943609
9486,174.8705123903476
9487,11.375581227991727
9488,10.77714957086145
9489,113.46420638640329
9490,763.6210424206276
9491,81.24006012976433
9492,35.02863294863896
9493,13.777214695316882
9494,610.6122096563761
9495,1450.4279807135756
9496,839.231374387686
9497,-0.7614014198149626
9498,-33.026992769968004
9499,693.0937870608052
9500,12.22406430455548
9501,1116.6816955254146
9502,895.6523467600402
9503,-2.3472497949569124
9504,34.3643582755556
9505,506.73476302065893
9506,221.38760758803735
9507,339.16650403083105
9508,891.2732896836553
9509,3.072323206217259
9510,4.638498021460958
9511,1.0396135972651273
9512,984.8610002687767
9513,44.38432460800759
9514,898.6971699314511
9515,1242.8945842254273
9516,1427.606806293885
9517,27.827301117633663
9518,226.81849806021026
9519,101.24393451757878
9520,-349.8306343781239
9521,-285.7543655193237
9522,275.2528275304633
9523,232.98384033377832
9524,1063.7827659101915
9525,-155.8189666678024
9526,-56.913380236319156
9527,57.02106977599378
9528,207.3927501382607
9529,302.6688576841355
9530,22.471179312032103
9531,66.1758547849925
9532,418.3107400441061
9533,934.6534295131189
9534,106.95963590208957
9535,-3.1815492148662834
9536,-2.1159685830168264
9537,934.6097290890559
9538,785.982428738904
9539,170.68699349545776
9540,1608.6213908268676
9541,655.4517653201785
9542,-35.29518507200528
9543,-26.69954810180271
9544,913.8520494320967
9545,-97.7190089142584
9546,716.1303344109167
9547,995.1132643156254
9548,121.3281466974261
9549,1162.635535319305
9550,15.81623765702015
9551,47.262311390967895
9552,26.130468345973252
9553,-472.389548058805
9554,-80.46906036018181
9555,758.4167428370986
9556,340.37473026357594
9557,30.315509966180155
9558,177.5898095028372
9559,170.51712014523608
9560,80.80501849881516
9561,131.79714056819128
9562,143.32786861355115
9563,68.34458967139408
9564,764.850403626979
9565,795.4714975757418
9566,70.52405499659498
9567,130.13239410264057
9568,73.17258607836838
9569,540.7218543687397
9570,25.31181130435588
9571,-31.098050451271508
9572,267.015326111103
9573,-64.1030322509193
9574,-85.0706181007533
9575,43.51468092619989
9576,1793.7975498972994
9577,862.613771986815
9578,-6.54637689712202
9579,-4.938610461902233
9580,299.32918920686126
9581,391.51069875219974
9582,1370.8973766923139
9583,-28.999626965749446
9584,296.78042374849457
9585,50.67123726086565
9586,468.4398134901624
9587,-57.60807446498502
9588,217.73923015102017
9589,-8.186975069073203
9590,979.6600821818922
9591,832.7482977295024
9592,63.51912661775468
