0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
11.065343,-2.2109914,-7.125089,-1.7246411,-6.5375953,3.3936908,-1.0375912,-0.53078246,-2.7727225,-9.132357,-2.2061176,-6.0834355,-4.3411236,-1.3162426,-2.4304132,2.5515654,2.8346188,1.1177553,-1.4857081,-4.1792855,1.6035496,0.11225725,0.3280844,-5.023294,1.4780751,2.7785578,-0.22446935,2.521231,-0.70788234,-2.1626194,-0.09166704,1.7210279,0.699118,-1.5342093,0.6196632,-0.1939197,-1.5351676,-0.029565334,0.005865544,1.4079207,-0.1343545,0.56822693,-2.4345663,0.7000145,-0.15804197,-0.5566064,-0.38243645,-0.73784125,0.47007614,0.8973993,-2.0192666,0.1602162,0.6933753,-0.95832086,0.23125552,0.8392044,-0.48669836,0.48062742,-0.65200675,-0.04438839,-1.6861811,-1.3003186,-0.2675184,-0.74616385
10.610905,-12.10621,-7.3459325,-1.7764063,-1.1843008,-3.4861922,8.300963,-4.949613,1.0277023,-0.5804056,1.3951187,3.3069682,3.3589902,-1.5743518,-5.138966,-0.30474558,3.1939797,-2.8690507,-4.117377,-2.7022622,-1.3033811,-5.122359,-0.60258734,-3.4974327,-0.60255736,2.023438,-1.9978915,-3.488955,-0.8504059,-2.9374802,0.18935934,2.8924015,-1.5761957,-1.6956581,-1.2201469,1.2562267,-2.1461234,1.1962178,1.168204,0.3981894,-1.1114986,1.8213996,-0.6639622,2.2151089,-1.7655927,-0.021486724,1.0483849,3.171459,1.4647385,0.745639,1.2724952,0.5921122,-1.7917383,-0.35971725,0.03558311,2.0660493,-1.5443133,0.99772155,1.0210632,0.45014578,0.5280988,0.549593,-0.30356035,1.1206204
-14.480257,13.336323,5.06921,1.0364032,-2.0824034,1.1495614,6.2883496,-2.7536156,-5.211639,-0.081852764,-5.376281,2.3089917,-3.83057,3.5738885,-1.7262132,6.142271,3.0313087,3.4252262,-5.716816,4.0186934,0.14407559,6.666769,2.731638,-3.968612,-1.3209287,-2.3199568,6.388236,-1.2426497,2.772638,-1.5470688,-2.344463,-2.9733307,2.8116715,1.8662865,-0.022850543,0.28038788,-5.26476,0.268246,1.6034974,0.18210697,0.17705324,2.2629433,-0.0047859102,-0.9576001,0.79005396,-0.6074976,-0.16460025,-0.6487943,-1.3438911,0.43676785,-1.3043869,0.401393,-1.2265611,-1.3090892,-0.27316782,-1.6467117,-0.75371665,-1.3516984,-1.0177331,-0.020542257,2.3639333,2.1194465,1.7044988,0.5515029
-10.898832,0.37738866,7.850066,-8.513026,1.9661331,7.544836,4.7219605,3.8249717,-0.39568892,-0.25850907,-2.403413,-5.797785,2.8132577,-2.4529421,-4.018902,-0.12149301,2.1681416,-1.7359648,2.0308273,1.2819722,-0.13830996,0.37057933,1.3567489,-1.9532,-2.2502925,-2.3176835,-0.5590582,-0.046723112,-0.38868514,2.579312,0.5394683,2.7738774,0.3767378,1.9896597,-1.0765245,-0.0016870461,-0.5413503,1.7938923,-2.0147822,0.33023706,2.673397,-1.2520988,0.9570318,-0.52868164,-0.14476392,0.8435501,2.1394675,0.53429097,0.13145494,0.8454656,-1.3044487,-0.31054944,-0.9058024,-0.20107335,0.89640635,0.03951856,-0.4736543,-1.7362837,-0.6614711,0.009060308,-1.4710957,0.03754337,-0.34283042,1.2413449
21.784275,4.73003,-9.52501,-2.5034251,-2.9919403,-9.324328,6.379147,-12.084626,-0.15003878,0.045781326,6.276649,2.1328576,4.71886,0.43108365,-1.4874762,0.796431,-0.28663582,-2.5676532,2.1078663,-2.2136579,1.8260708,2.884752,0.21634552,4.2092814,1.9823728,0.53068,0.28298652,0.70479375,-1.5895749,0.42647797,3.2497423,-0.052857757,0.00086741894,-0.5102886,1.5482056,-0.17115751,2.1573894,-2.1101942,-0.70289224,0.0030924827,-1.2498828,-0.94499975,-0.2567921,-1.4190738,-1.1801846,-1.0997616,0.17716643,-0.76039594,0.5740779,3.2236283,0.6877121,-1.0293324,0.2715201,0.7839319,-1.0593008,-0.33012596,1.0453222,0.6730563,0.86765003,0.6436306,-0.39323285,-0.9572581,0.3026567,0.0488234
-13.339035,8.935232,-5.2956376,6.663584,4.892855,-3.3208432,-7.3575664,3.188697,1.4814727,-2.5054705,-2.0539727,-2.831574,1.7665813,0.79532063,-6.867587,1.4263458,0.07728243,2.929364,-1.7606106,0.97274506,2.545248,-0.36196822,1.566872,0.7142806,-3.1457553,2.6858037,2.4834747,5.112674,-0.41974697,-2.0198793,-0.08489582,0.738133,1.0994688,1.870369,-0.9923467,1.9851791,0.6984005,-0.7307449,-0.95824903,-1.0915941,-0.6229219,0.09327156,1.253878,-2.0203729,-0.8954775,0.12693934,-0.011558425,1.4672328,-1.6774212,0.51237524,-0.44307864,-0.21708053,1.8982663,1.0025274,0.68118083,-0.20404236,0.41775915,0.8021836,-0.18759865,1.7353566,0.6340016,1.1986723,-0.4792023,0.5725312
30.878128,-8.809685,-9.921164,18.435339,6.984797,-5.3320622,11.151671,-6.6502366,-6.330654,5.800964,-0.3298361,2.5109272,4.456163,2.011001,-5.917552,3.31316,2.3257468,-0.3987656,1.3321648,-3.7535937,-1.2151142,-1.9209294,1.6160755,0.6939793,-0.0873607,0.6709107,-3.2554073,-1.6866478,-0.1264437,2.0999522,2.8453975,0.8960265,-2.0535889,0.32838506,0.6098429,-0.72851443,-3.4826648,-1.3768847,-3.7693615,-0.14180818,1.5053862,0.6037827,0.68577015,0.12128064,-0.87525105,-2.1455967,2.541974,2.1116097,-1.7671312,0.6739402,-1.0440309,-2.6301796,-0.44595116,0.71894956,0.11009242,-1.0739157,-0.47208384,-1.032142,1.355555,-0.63151026,0.42381588,0.4054562,-0.26859167,-0.68094957
-12.725828,-18.185293,-2.8368843,8.243673,1.7233762,9.846091,-8.424047,-4.0037007,-0.5953449,-1.2495414,-0.90969217,4.1185493,4.652295,-2.3668053,-2.136973,1.0252913,-1.459317,1.0982828,-3.5246885,-2.8015206,0.08897106,0.99673337,-0.3843562,-0.6281815,-0.51478964,0.8469431,-2.60774,-4.5413766,-0.6401198,-1.797256,-3.054634,1.1237441,0.3364702,0.6989327,0.00786088,0.07365878,0.49877203,0.75426316,0.35281715,0.5022662,-0.9838901,0.22480917,1.6052758,-0.6294743,1.0607702,-0.45391423,1.9817154,1.3025618,-0.4335802,-0.5776262,-0.21321666,-0.70046514,-0.4656852,-0.019259535,-1.3591855,0.11282618,0.046424925,0.113299094,1.3022765,-0.9595643,-0.6717936,-1.0275897,0.96913046,1.3995662
-18.048157,1.0910883,8.671609,-4.4600863,-0.59888524,-4.529224,-4.1449842,-1.1561167,-6.0856423,7.1854796,2.4189723,-1.1682135,-1.6199226,-1.0397594,-2.3194425,2.2059596,2.274333,-0.58420163,0.16069482,-0.4669097,2.9334521,5.3599706,0.42313045,-3.496376,-1.1987306,0.48604023,1.2505254,0.7680069,1.3490436,0.06853039,0.035023965,3.3738556,2.0975087,-0.26724127,-0.5007495,2.4695027,-1.0772573,-1.0263835,0.6687275,-1.5518421,-0.9153986,-1.4602807,1.2729356,0.22262417,2.8131924,-0.8948643,-1.5030787,1.1061678,-1.8021934,0.5412444,-0.9083645,1.1407139,0.9875482,0.88064337,-0.27227414,-1.8931675,1.9073462,-1.3137678,1.3214341,-0.682061,-0.04416269,-0.52456784,1.2297919,-0.4561298
27.671144,-12.151611,3.3432746,4.655966,1.9483485,-0.81925964,-7.0854573,5.3042097,-2.021989,-6.7495794,0.75583696,4.1184254,-5.0924435,4.713493,-2.8627582,-1.0258759,1.1708484,1.5994769,0.56361336,0.24740279,1.8493987,-3.0618384,5.945385,-2.283527,-0.48347318,-1.1862233,0.5039864,1.959365,-0.98304063,1.6188174,1.1330558,1.4784011,0.29191238,-0.99093163,1.5109092,1.6494176,-0.12379101,1.4839906,0.9769566,1.3254175,-1.5202494,0.81944764,0.7956528,1.0028893,-1.1324687,1.8135059,-1.0347972,0.54494935,0.65272874,0.42387733,-0.9647502,0.6774579,0.26308677,0.054459013,-1.7432089,-0.83875096,0.17656614,-1.234132,-1.6458526,1.3039337,-0.23179594,0.12217724,0.8296232,-0.91345257
-9.865861,3.290295,5.692336,-5.8520374,3.2960396,3.5030003,3.4743526,-5.5064187,-10.50778,1.270279,5.6379786,-3.5931962,2.5029929,-2.4054832,-1.4844048,4.2785664,0.12356186,-6.86101,-2.3747673,2.357374,-2.529326,0.4561449,0.4303899,0.6857835,-1.6488737,2.2206745,1.8267049,0.51185864,0.5685489,2.043255,0.69609356,-3.435621,0.32301825,1.86157,-0.7213693,-0.16404176,2.0775113,1.5140648,0.28809315,-1.0416052,-0.90284145,0.91025454,0.69056594,1.0492721,-2.2888036,0.96710855,-0.63256663,-0.6687746,0.64666253,0.14879131,1.2533569,0.007661931,-0.06939261,-0.12891574,0.44838464,0.19821185,-0.07516639,-1.3079132,0.9662921,0.59282887,1.5956182,1.1089054,-0.34316242,0.6272245
-11.62275,-0.17994949,-5.70238,-5.394779,0.7230346,3.2912242,-0.11137818,0.40348822,-6.0784864,9.618179,2.8365219,2.8703465,-0.7198231,1.4147792,9.645563,-3.212132,6.4211316,-3.1347952,6.772255,-4.5104465,10.992079,-4.5590906,4.837097,5.1146836,3.0896158,8.67582,-4.2406096,-1.1578417,-2.071732,-2.2524152,-3.9382124,-1.0691441,-0.8846199,10.698053,-1.3690612,0.08405273,-4.9461756,-0.056982227,1.3970416,2.4680438,1.2865512,-0.95024,0.9502098,-1.1261365,-0.01907733,3.944959,-0.012155399,1.7181184,-1.9414053,-0.14729083,0.88993096,-2.995352,-0.20400433,1.6728868,0.26308057,0.17865397,0.8526757,-2.576345,-0.5723581,-0.44238582,0.9850949,0.2999745,1.4220136,-2.892488
-3.9425159,8.926996,-5.243878,-10.05778,-3.36129,9.051289,3.6356475,3.3331869,1.4865525,-5.2632246,4.0948954,1.9881864,-1.2236356,-2.340369,-3.680678,1.0688769,-2.5457764,2.057903,0.38099542,1.4538215,1.0413308,-2.9876857,2.2422988,0.894534,-1.9010657,2.7860856,1.9710226,4.7912993,0.53308266,-1.4928708,0.21761143,-1.4359126,0.6894779,4.413847,1.7446395,-4.3796787,-0.07877755,0.70051914,-1.6094042,2.478753,-4.91148,0.7294565,0.52694976,-0.21421991,-0.11783625,-0.24578892,-1.7562181,-0.59718996,-0.6074486,0.9765422,2.3145065,-0.95494103,-0.9135109,2.328687,1.4373376,2.9744878,-1.1163055,-1.515238,1.2285807,-0.9773322,-1.8341839,-0.65370554,-0.14664418,-0.070361435
0.023525737,11.499938,-18.193237,-3.2498174,1.382217,-0.09265821,0.28034306,0.55699366,2.1041334,-3.5301454,-0.31770384,-3.874385,1.9410789,-2.36671,1.4099722,-2.5852768,3.4235039,1.4919066,-1.0812042,2.1483915,-0.46064383,-1.0090257,-2.144415,-2.184208,0.5850538,-2.9905448,0.91990525,-0.58354104,-0.07787255,-1.6335573,-0.54377645,-0.31543285,1.1086173,-0.6466381,-2.017799,0.78893656,-1.2554905,-0.9298355,1.122222,0.04814361,-1.477991,1.9275227,-0.44938964,-0.5625814,0.79198307,-0.32571775,-1.1133975,-0.10451387,-0.12053741,0.6302992,0.48584265,0.86335725,-1.0638251,-1.5780165,0.1722835,-0.60719377,-0.17904201,0.75160724,-1.084129,-1.3034583,0.8966394,-1.7265648,-0.88556606,-0.9746063
-1.2281936,19.305962,1.3487363,18.267038,3.0086155,-3.266613,-4.3326716,3.6609812,10.202178,8.721213,-6.008247,6.7538347,-1.7209133,-14.137342,-2.133777,-1.4106008,-1.3171363,-2.9175308,4.2641606,7.687385,-0.026782528,-0.84918815,-1.9123918,0.764205,-1.8706826,2.106011,-7.06748,-2.4810858,0.83943605,0.2713014,-5.3476257,2.9607315,3.1844633,0.83050084,0.56968427,0.5054966,-1.1625133,-1.1396366,1.6478822,0.8675967,0.8465181,-3.497776,2.7158499,2.2353082,-0.72257054,2.0118825,4.030497,0.30611444,0.8542117,-0.43138003,1.0895329,1.394756,0.19036601,0.60187,-1.3662915,0.35289583,-0.5391481,-1.0843086,0.98577785,2.1061223,-0.14155893,0.6278892,0.5218842,-0.8872334
22.185112,6.2962046,7.813707,-6.2250795,-10.197284,-0.60903764,1.1217992,0.3137714,-3.6064496,-1.1983424,-3.8309603,-0.84921676,-1.8097782,1.5419762,-1.1407822,-0.07795706,-3.0676844,2.4312165,4.1620975,0.7028293,-1.491559,0.73052394,2.3391905,-1.2475756,-2.94413,1.4026015,-0.67165285,-0.03724522,-0.5686002,2.5744288,-0.54231465,-1.4773507,2.4551475,0.9997263,1.6963948,-1.1267191,-2.0061278,-2.2029407,-1.4480846,1.5277083,-2.0150862,1.2238975,0.6902906,1.1912585,-0.68424743,-0.6336101,1.1185691,-0.23446819,-1.0271897,0.06648647,-0.64541787,-0.46783894,-0.5753555,0.81479967,-1.4623823,1.4813341,-0.28586018,-1.2781044,-0.8085871,-0.34139687,-0.8381084,-0.43656725,0.3904604,0.69575715
20.366425,-3.4036987,-11.2740135,11.364016,-5.8555717,-4.2948008,1.4180747,0.025595665,-1.0692527,1.5130372,-4.1455593,-0.8996657,10.019081,-0.11356203,-6.718251,-0.2728219,1.5365473,-4.819738,-3.2215457,-3.424956,2.7608633,-2.6525924,-3.3559458,-1.3272135,2.8601432,1.025112,2.4866502,-0.5569435,0.070598125,0.59436274,-1.4499617,3.780211,0.077216625,1.3617668,0.1839224,0.21082462,-1.3605306,0.6606847,0.8590714,0.98306316,2.7254446,-0.94998705,-0.4450401,1.2041049,2.5111072,0.78129405,1.1035875,1.7038383,0.40942752,0.29863867,0.05466789,-0.2822634,-0.18624052,-1.0138597,1.8042225,0.55481076,-0.69516194,-0.888897,0.5589185,-2.560968,1.6203883,0.48809293,1.2152636,0.66462857
3.7061822,0.36803442,-12.233429,-11.993922,-12.056148,7.143685,-0.3850933,1.8633088,3.9549158,-3.2668178,-1.661099,-1.8383156,1.7498945,0.9304747,-2.8028817,0.0032407455,1.4374794,0.29811057,2.258477,1.7480085,-1.9274774,3.20091,1.3966255,0.1436496,0.21705072,-2.6315935,-1.113899,-1.2827246,-0.797644,-3.6507246,0.92914534,-0.007584501,1.3398523,-2.2170424,-2.5363317,-1.3037155,0.20128846,0.49041414,1.449126,0.20725533,-0.568921,0.51590705,-0.57318056,-2.5127103,-0.52116865,-1.1967567,-1.8874662,1.9714139,-0.24996045,-0.5172483,-0.062045366,-1.1415455,-1.548364,-0.17037213,0.31908795,0.25019243,0.49887937,1.9213946,-0.28322387,-1.9661392,0.10243467,-0.8108186,-2.194435,-0.6196273
1.91031,3.6636724,-14.227322,-8.451486,-10.018926,13.030854,14.38136,9.096093,0.3738113,6.0627236,-4.320445,0.36983687,2.4305,3.1002312,-1.7166264,3.4256134,0.9784291,0.9056336,1.9155917,1.8624247,-2.744237,-1.7069246,3.638801,1.8282993,-0.070998505,3.5314913,-0.16287518,0.57315785,5.1623816,-1.7373745,0.8788477,-0.15842864,-1.4306891,3.2972524,-0.64903265,3.0259693,3.033651,-3.3438675,-0.70214975,-1.3728487,-1.6738815,0.17932722,-0.87909865,1.5678986,-2.5570893,2.6889288,-0.47225294,-1.4477566,-2.4238968,0.30599758,-0.8048359,0.70491505,-1.4040703,-0.9424787,-0.1059587,-0.38082072,-0.17369714,1.3435328,-0.5218713,-1.3575506,-1.307921,-1.1793466,-0.1213804,-0.026595496
-10.468593,3.484597,1.6779265,5.700379,-0.1194365,-11.33091,-6.174916,-3.6175816,-1.0649153,2.520357,0.9296492,-0.0076737255,-2.1926825,-2.184053,-3.635837,5.234163,2.6827404,-4.4964433,-1.528692,4.750839,0.42727676,-3.3556335,0.31429565,2.0616329,2.0444663,0.57628524,0.03880335,-0.4689837,-2.2505264,0.2686487,0.61998767,-0.53641456,1.2482738,1.4775083,1.0483949,0.7275688,-1.4559839,2.814193,-0.42225325,-0.29468113,1.7082939,2.8740604,-0.38381952,3.547105,-0.6026614,-0.6718968,-0.39657348,-1.006825,2.010489,0.53753567,0.48882145,0.6898896,2.5192451,-0.12869611,1.7482555,-0.13919982,0.37702978,-0.76556176,-0.30314615,-0.5402977,-0.44643345,-0.58669794,1.0921556,-0.4817467
-9.382998,4.5395455,10.08678,-8.764939,3.3487816,5.53751,-4.0545354,0.23151106,2.502556,-0.2929694,4.3262057,-0.56883794,3.9555993,0.46624112,0.44885248,2.9538462,6.9628935,-1.7844018,-0.8294964,0.19581726,-4.3921247,-4.5285096,-2.0604553,-1.9253196,-3.7971349,0.825747,-0.13253325,-1.0357984,-1.418904,1.0810764,-0.9955335,-0.2482785,0.05031097,0.08225839,-1.0064149,-1.1427172,2.7944126,-1.0193715,-1.4321945,0.93842316,-1.26751,-0.9319565,1.241611,-0.73249555,-0.7934062,0.565148,0.85080534,0.19506012,-2.0080016,1.6913055,1.9184707,-1.2593156,0.5994469,1.1783805,-0.46219248,-1.0812554,-0.7756499,-0.53928286,-0.17053166,-0.08275001,-1.0135609,1.2328907,-1.1479617,-0.6479918
-20.377539,-12.050845,-2.0900416,-1.1471304,-1.651457,-0.29680103,8.535959,3.3136053,-1.4957432,0.32548907,-1.1636796,-2.7033167,2.450888,-4.8323393,1.6357982,-0.945624,-0.41237387,-1.7836635,-2.9428594,3.9722013,-1.1895959,3.8994982,1.9252924,-0.57560384,-0.9649692,4.4975147,1.5146375,2.232083,-2.2266598,1.4481714,-1.9035789,-0.07394107,0.43059754,-0.19052485,-0.17153123,-1.8233843,-0.2574716,-1.9905378,-0.12427652,0.6118981,1.2516904,0.3173542,-1.2944977,0.7083982,0.09151716,-1.2802305,-0.63045233,-0.5727114,-0.9254302,-0.36344707,1.5917308,1.630313,0.998428,-1.945184,2.0896175,0.26745152,-2.4861233,-0.20791769,-1.032901,0.06392656,1.1097944,0.5678179,2.8847704,2.176556
-23.339819,-14.160844,-6.8993773,3.4123495,-3.668459,2.2456896,3.8445172,-1.5233473,-1.5723796,4.5667477,0.28620788,3.332657,-1.7191993,-0.56282616,-0.48306948,-2.9872012,2.2638795,-2.5377123,6.8362966,-0.86306405,-4.095348,4.226139,0.20602128,0.5515185,-1.9666013,1.0914062,-1.7724392,-0.024249054,1.6334267,-1.2040781,6.6377425,-0.318498,1.6090424,1.5603961,4.037724,-3.188279,0.114426285,-1.205343,-0.7495216,1.5800481,-2.6316173,-2.1697989,-2.849825,0.51298255,-1.8302795,2.2565522,-2.3175042,0.23654723,0.065354876,2.637175,-0.41875744,-1.5986471,2.4866734,-0.92892677,-2.9875033,2.3521461,-0.32026136,0.81196517,-0.46701312,-0.47272217,-0.6847686,-1.5216339,1.8468468,0.854512
-8.16284,17.354666,9.278838,8.144417,9.793291,-8.000584,-4.284802,-1.5025958,1.926351,4.860302,-1.9530232,3.7855458,0.73159194,-4.7177606,0.26165545,4.3277407,9.165039,4.0184646,-4.0865507,2.2997453,5.124872,3.4807906,-0.4324717,-1.9225023,-5.516454,0.3433021,-2.9460764,-0.362729,0.53310794,2.203034,1.6954488,2.1590617,1.0514817,1.5196071,2.7146268,1.9634434,0.010002203,0.45353276,-0.71219116,-1.8643956,-0.10021411,-2.5680277,1.0005474,1.2400951,-1.4548699,-1.4348589,1.2468076,0.6787854,1.4192866,-1.4616088,-0.72977597,-0.37346944,-1.1040678,0.21167485,1.2674924,2.4900546,-2.4807935,0.69115937,0.8044476,0.19337448,-0.5473698,-1.1969633,1.5504152,0.46608186
-8.907688,9.452543,8.710281,-2.128302,-4.955516,-1.5142137,-3.5498867,4.8058667,3.7258835,1.0502831,-4.8717914,-2.686827,-6.007207,-2.0051723,-2.454683,-6.7297745,-1.0540416,-0.71532726,-2.1149485,-4.0496697,3.6470253,-0.47945035,-0.87684256,4.3315287,2.1995547,-3.9640756,-4.750082,-1.336334,-0.38664463,2.7908156,0.19695501,1.7158461,0.17747304,-2.8141809,-2.167251,1.6845396,-3.008841,0.26533574,-1.3589939,1.4466622,-1.4886907,-0.34190702,0.49536178,1.6942426,1.9714313,-0.29935187,-0.3861347,-1.8264959,0.050201207,1.6158491,0.4485222,-0.27995315,-0.019166343,-0.023937913,1.6168485,0.24042898,0.07335503,0.97732294,-0.17550655,0.80974275,-2.3900962,1.1074694,1.376894,-2.010597
22.01334,18.63422,10.185917,4.200222,-10.182987,2.00639,4.0158362,0.3390367,-8.615502,2.268316,8.103397,-2.1502235,0.85786545,2.0679579,3.1352396,1.0342326,-1.9777043,3.8598807,-2.0744004,1.5160955,1.0572226,1.9395158,-1.4362904,5.7255826,2.9150467,0.48355055,0.16073813,0.27787337,0.4718257,-0.82019365,-0.23753998,2.201261,2.8167334,0.80245066,2.694322,-2.6887736,-1.545924,-2.2914367,-0.46041554,0.38593203,-2.3265572,0.8538563,-3.4534516,-3.6155114,-1.4960741,-1.0765216,0.5033469,-1.1304305,-0.21119612,1.2602718,-0.51606107,-0.38213333,0.5103962,0.30495268,-0.7415143,1.0225515,1.4403574,-0.15312466,-2.9983144,-1.0297236,1.4472597,-1.4767212,0.2978865,1.8639728
-9.581894,-11.001788,8.404642,-14.308585,3.4797564,2.7715542,3.8906028,-0.94141686,-0.9700564,1.563787,4.2379127,1.2375607,-1.8915826,1.1870373,0.24601024,-0.16414303,1.1786232,0.4740361,-1.9180034,0.2965686,0.36312294,-0.72283417,0.053719904,-0.8250148,-2.6941457,-2.3912296,-1.3447618,-1.9210452,2.3343618,1.2344826,-0.32942352,-0.1027477,-0.8006429,-1.1206123,-1.38141,-1.0254188,1.5215836,0.044907913,0.82249874,2.4985518,-1.4307958,-0.33688477,0.91760075,1.9993241,0.019571036,-3.017938,-1.3495197,0.74659526,-1.5857486,-0.6692407,0.3708411,-0.42707783,-0.6642414,1.0568937,0.6878165,-1.403741,0.39141008,-1.5457897,0.25134695,0.59816253,0.3728618,2.8333755,-0.8157339,-0.11277614
-7.521782,8.295099,8.001974,-6.1609216,-4.637341,12.001215,-6.5003223,-3.3199387,3.2421405,2.6159647,0.10891034,-1.0857921,3.6356754,-1.9760466,-2.3617723,2.4529836,3.594263,-4.0618763,0.14244606,-2.5039165,0.19125763,-2.1191251,-0.32188427,-0.8561215,2.0059931,0.79728895,0.1805646,1.9322089,1.5549598,0.40269443,1.38983,0.2115831,1.2698259,1.0639678,-1.0511141,0.38678348,-1.8533703,0.15531057,-5.1590853,-1.4817934,1.731542,-1.5428288,0.83442914,-1.5570624,-0.20732561,-0.012887202,2.6414855,-1.2206762,1.4546156,-1.1459342,0.57356715,-0.8501754,0.5742652,0.6777131,0.17363144,0.51359564,-0.9614351,1.1578215,-0.05338221,-1.4738201,-1.0271554,1.4786423,-0.74467254,0.8113034
10.044826,1.2445499,-20.350508,-4.848446,-8.020221,9.98666,3.869024,-0.79991996,2.6460586,-2.7687545,-0.98074484,-6.740194,5.0766606,-3.0347567,1.8031466,1.6169671,-1.7789912,-2.7470307,-2.3155243,0.742585,0.058522336,-2.8716133,0.66191113,-1.1103133,-2.3263707,-2.5157907,0.90955484,-0.21760081,0.3026857,-1.6835502,-0.6206044,-1.5032405,2.2286115,1.7980661,1.3521733,1.6025487,-0.50275195,1.4642564,-3.2791977,-0.5100847,-0.5201897,1.5461977,-0.69728845,1.014187,-0.6163407,-1.6400193,0.30790332,2.5973008,0.608718,-0.661958,-0.82067853,1.1655506,0.33781266,-0.4706987,0.97328806,2.0631905,0.09420662,-0.17206329,2.3742266,0.38136414,-0.20727235,-0.054968372,-0.49655235,0.39322978
1.2889993,2.659942,6.2423124,-6.3134665,5.062731,-1.3855599,-2.7003396,1.4061395,-1.8548782,-7.233227,-1.541726,3.4078915,-0.71023756,-5.7985835,-1.0626144,-1.4547055,2.5895886,-3.0633025,-0.4790453,0.0720069,2.216665,1.7793307,0.65806615,0.4419865,-0.35805902,-2.76654,0.66602874,1.9508067,1.691501,-2.5962908,-3.3242843,-1.8485584,-0.1296246,-2.4436586,3.2429626,2.0060027,-1.2335134,0.57616967,-1.3579353,-0.46416378,2.7744915,-2.8821354,-1.8112851,-0.17085853,0.29357138,-1.7181327,-2.4993327,0.7769853,-0.9233245,-1.565788,0.61713535,-0.5586639,0.2970811,-0.36764693,-0.32651088,-1.5003862,-0.4795436,-0.80092216,-0.050230935,0.6125436,-0.9985796,-2.016892,1.6706729,-0.7539331
24.47707,-10.970566,-5.9121695,6.708724,-4.312695,-0.12532389,13.0404825,-8.092905,3.905598,8.237418,1.5344701,6.3696384,-2.702294,5.4653134,-0.9403138,3.821525,-0.6050664,-1.2613924,-3.697108,-4.6379495,-3.4288247,-4.020491,-1.0369314,4.1198125,-4.228405,-3.8795385,5.0166526,-0.19184835,-3.846306,2.8241277,2.5643687,-1.75391,-3.9348824,2.6376688,-1.5167352,-0.08841281,-3.3792348,-0.057280734,0.0798382,-1.1714753,0.5181294,1.7032292,1.034758,-2.8133242,0.7904221,-0.63167894,2.9658666,-0.27060616,-0.14958756,-2.6060503,3.079295,1.5900148,1.1008942,1.407649,0.10045168,0.4099831,-0.67143637,-0.48329714,-2.1827607,1.083645,-1.9727976,0.66853255,1.0233061,1.4547671
7.0341883,-4.633623,-1.5891242,-10.447962,6.1268296,2.7222767,-2.9675791,-0.8198996,-4.158939,-1.9073402,-1.7297603,0.49416715,-2.3269157,-0.70485425,0.54547584,0.88322294,-1.9348649,0.09501627,-1.3944368,-1.7781817,-1.8289671,-0.1133731,-1.6936759,-1.5738516,1.6042674,0.71387374,-0.9053931,-2.5876234,-1.1066917,-0.8341489,-1.6929824,2.376993,-1.4744083,0.4670385,0.3754786,-0.9366077,0.88761425,-0.2713483,0.70232487,-0.5865704,0.66858655,1.3549972,-1.3047202,-0.8637482,-1.2099075,-1.2901311,0.0858058,0.7283626,0.4402429,1.4610021,-0.6507942,-0.60504794,0.77421516,0.9885421,-1.5119781,0.14961442,0.6418474,0.66774267,-0.2905835,1.0726964,-1.5071021,0.52436894,0.2956164,-0.55569804
14.022079,-19.385714,-13.527412,0.029540077,-8.036216,0.6389069,10.817254,0.7045044,9.548725,3.1356006,4.619545,-3.098518,3.529154,5.297673,8.273452,3.7195399,7.9111485,-2.5398517,1.9816465,-5.92136,11.442623,-2.2607062,2.824129,4.495086,7.564694,2.8019564,-0.63985866,-2.1014197,-4.3158565,-2.8478281,-4.439152,-1.2526742,-2.893045,1.9383821,-0.2737991,1.5156701,-3.2978876,-0.12880298,-0.42999426,3.2120607,1.9820004,1.5117797,1.829738,1.3258076,-2.412415,4.091179,0.30962497,0.47340703,-1.0521148,-1.919615,0.34669757,-2.7281535,0.6196099,-1.315166,1.9966502,1.0469959,2.200298,1.0177522,-2.0250552,-1.2018775,-0.38672817,0.7009097,1.0298444,0.1508087
21.0466,-6.575778,-2.9189932,8.439011,7.176833,-3.5318117,-0.39425898,0.75520396,-0.5573684,-4.0419006,0.7757293,-2.1856313,2.2850513,-8.652032,0.27122793,-3.792723,-2.6423762,-1.9710546,0.4313135,3.0860121,-2.9324586,2.0433247,-0.5280949,-2.0088482,-5.089658,3.4587843,-3.1460164,-3.952427,-0.25364423,-3.2641711,2.182613,-1.8622133,3.03762,1.5093104,-0.55637324,-0.5786825,-1.789932,0.4764638,-1.1014585,-2.242884,-2.0126252,1.0191417,2.8919566,0.90723675,1.0875407,0.57350785,0.7687318,2.3224082,1.4127637,0.7675336,-0.71141535,1.4424746,0.8147035,-0.94849646,1.5589292,0.55196756,2.323765,1.1462064,-0.7345918,-0.93168616,2.0140076,-0.24308038,1.4535106,-1.2142307
